original_index,sentence,sentiment,translation_en,translation_hi
21391,someon got nazar smh,neutral,someone got the evil eye smh,किसी ने नजर सम्ह
21398,fawad ch tum apnay andar ka bugz aur kina nikaal lo ulama k khelaf logo ko chand pe,neutral,"Fawad, you should remove the bugs and dirt from within yourself before speaking against the scholars.",फवाद च तुम अपने अंदर की बग़ज़ और कीना निकाल लो उलेमा के खिलाफ लोगों को चाँद पे
21406,saw trailer articl,neutral,saw the trailer article,साव ट्रेलर आर्टिकल
21409,yadavnarendra yadav tum chutia ho kya ye modi sarkar ka hai aur tum neharu ko gali de rahe kya bol r,negative,"Yadavnarendra Yadav, are you a fucker? Is this about Modi's government and are you badmouthing Nehru?","यादवनरेंद्र यादव, तुम चूतिया हो क्या? ये मोदी सरकार का है और तुम नेहरु को गाली दे रहे हो?"
21432,vaynad modiji jitt ya nhi pata nhi vote differ bhot km hota dono vais modi kyu,neutral,"who knows if Modi wins or not, the vote difference could be very small in either case",वैनाड मोदीजी जितते हैं या नहीं पता नहीं वोट डिफरेंस बहुत कम होता दोनों वैसे मोदी क्यूँ
21446,kounsi movi kitn hit flop hogi ism bahut reason hote hai tanaji 175cr flop hogi budget,neutral,"whether a movie will be a hit or flop depends on many reasons, Tanaji with a budget of 175 crore flopped.","कौनसी फिल्म कितना हिट या फ़洛प होगी इसमें बहुत सारे कारण होते हैं, तानाजी 175 करोड़ का बजट होने पर भी फ़लोप हो गई।"
21447,rhi lmaooooooo n't 'm bad,neutral,lol I'm not bad,रही लमाओं n't 'म बैड
21449,hahahahaha ni bhaiii dr k smj ni aan wala h ye,neutral,hahahahaha this is something I can't really understand,हाहाहाहा नहीं भाई समझ नहीं आने वाला है ये
21453,also made super amaz akhrot ka halwa guysssss realli need order bless tast bud,positive,also made super amazing walnut halwa guys really need to order it's a blessing for your taste buds,"गाईज़, आखरोत का हलवा सुपर अमेज़िंग है, वाकिया में आदेश देने की ज़रूरत है, फ्लेवर बहुत स्वादिष्ट है"
21459,modi epitom rss / bjp samrajya like maratha samrajya 18th centuri,positive,Modi epitomizes the RSS/BJP empire like the Maratha Empire in the 18th century.,मोदी आरएसएस/बीजेपी साम्राज्य को 18वीं सदी के मारठा साम्राज्य जैसा प्रतिनिधित्व करते हैं
21460,jab ham mitra ya samuh milakar ek hote hai dil se ek hona chahiy jab tak ek rahe tab tak nischit roop se ham,positive,"When we come together as friends or groups, we should be one at heart, and as long as we remain one, we will surely succeed.",जब हम मित्र या समूह मिलकर एक होते हैं दिल से एक होना चाहिए जब तक एक रहे तब तक निश्चित रूप से हम
21465,ye aesa nahi kri ga kyu k bilaw main butto ka nahi zardari ka khoon hai ye ajj tk baat ka fa,neutral,"This is not going to happen because in the end, it's not Bhutto's blood but Zardari's that has been spilled over this issue.","ये ऐसा नहीं करेगा क्योंकि बिलाव में भट्टो का नहीं, जरदारी का खून है, ये आज तक बात का फ़ाड़ा है।"
21466,sahab usko glucos ke nahi iron ke zarurt hai,neutral,"buddy, he needs iron, not glucose",साहब उसको ग्लूकोज़ की नहीं फेरों की जरूरत है
21467,bharat love u sir soni tv pe comedi show nikalo sir plz,neutral,"India loves you, sir. Please put a comedy show on Soni TV, sir.","भारत आपको प्यार है सर, सोनी टीवी पर कॉमेडी शो निकालिए सर कृपया"
21474,auratmarch placard explain â€œ khana khud gharam karlo,neutral,"Women's march placard says ""make your own food""",औरत मार्च का प्लेकार्ड समझाता है - खाना खुद घर में करो
21486,ji ko le aao vapa nhi bhool jao ki koi bi elect jeetn vale ho ab tm lg bhaiy,neutral,"Let's go, don't forget that whoever wins the election, you are still my brother.",जी को ले आओ वापस नहीं भूल जाओ कि कोई भी इलेक्ट जीतने वाला है अब तुम लग भाई
21498,sekci bunnytherabbit aeeee jhotaaaaa ramzan jhoot nahi bolt,neutral,sekci bunnytherabbit aeeee jhotaaaaa ramzan doesn't lie,सेक्सी बनी द रैबिट आईया झोटा रमजान झूठ नहीं बोलता
21506,respect piush goyalji sitapur lakhimpur ke beach crs inspect,neutral,"Respect Piush Goyalji, inspect the beaches in Sitapur and Lakhimpur",रिस्पेक्ट पीउश गोयलजी सितापुर लखीमपुर के बीच सीआरएस इंस्पेक्ट
21511,isko jalna nahi jale hue ko burnol dena bolt h bt 's late fr swara,neutral,"they say not to burn what's already burnt, but it's too late for that now","इसे जलना नहीं, जले हुए को बर्नोल देना बोलता है लेकिन सवारा के लिए बहुत देर हो गई।"
21519,uncondit love love yqbaba yqdidi yqlove excit sillyheart read thought,neutral,unconditional love love ya baba ya didi ya love exciting silly heart read thoughts,अनकंडिशनल लव लव यकबाबा यकदीदी यकलव एक्साइट सिलीहार्ट रीड थॉट
21524,ji sir ji aap chahe follow kar sakt hai mera andolan bikau media se hai kuch jani mani hasti se cg,neutral,"Sir, you can choose to follow my movement which is quite well-known through social media in CG.",जी सर जी आप चाहे फॉलो कर सकते हैं मेरा और दूसरे मीडिया से है कुछ जानी मानी हस्तियों से सीजी
21540,say raheel bht phli se ee mam se prhna chahta tha,neutral,Raheel has wanted to learn from this ma'am for a long time.,से राहील बहुत पहले से इस माम से पढ़ना चाहता था
21545,muft ka umra public money wast joker,negative,free ride scammers wasting public money,मुफ्त का उम्रा पब्लिक मनी वेस्ट जोकर
21550,congratul best pm india hum chaht hai hum jab tak jinda rahe aap ko es desh ka pm dekh yeh desh g,positive,Congratulations to the best PM of India! We want you to be the PM as long as we live so that we can see this country grow.,"मुबारक है सर्वश्रेष्ठ पीएम भारत। हम चाहते हैं कि हम जितना जीवित रहेंगे, आपको इस देश का प्रधान मंत्री देखें। यह देश गौरवजनक है।"
21568,tweet china tere najayaj baap ka ghar h kya betichod jo usko oversea count nhi kr rha h,negative,"Tweet China, is this your damn father's house or what, bitch, since they're not even counting it as overseas.",चीन तेरे नजायज़ बाप का घर है क्या बेटिचोड जो उसको ओवरसी काउंट नहीं कर रहा है
21570,paul,neutral,paul,पॉल
21574,smriti ko pataal jane ki zarurat nahi padi bjp kill bjp,negative,smriti didn't need to go to hell bjp kill bjp,"स्मृति को पाताल जाने की जरूरत नहीं पड़ी, बजपी किल बजपी"
21577,shivi kab post karegi,neutral,when will shivi post,शिवि कब पोस्ट करेगी
21584,singh adarsh nish 2k hone par bahut bahut badhai,positive,congratulations to singh adarsh nish for achieving 2k,सिंह अदर्श निश 2क होने पर बहुत बहुत बधाई
21589,janta ka visva aap ke sath h nhi kyse kah skti ho ki janta ka bharosa evm se hta h ye v,neutral,How can you say that people's trust and belief are gone when they are not even with you?,"जनता का विश्वास आपके साथ नहीं है, कैसे कह सकती हो कि जनता का भरोसा और से हट रहा है?"
21605,astaghfirullah ramzan mein gandi batein nahi,neutral,"I seek forgiveness from Allah, during Ramadan we do not speak dirty words",अस्तागफिरुल्लाह रमज़ान में गंदी बातें नहीं
21614,ha g bilkul goro ke desh se ek baat yaad aga great grandfath jb bhi goro india ka,neutral,"Hey, remember that one thing about our country which our great grandfather used to say whenever he talked about India?",हे गरीब के देश से एक बात याद है जिसे मेरा ग्रेट ग्रांडफादर जब भी गरीबों का इन्डिया के बारे में
21621,friend love one buy concert ticket cherish person,positive,A friend who loves you will buy concert tickets for you to cherish.,दोस्त प्यार से एक कंसर्ट की टिकट खरीदता है और उसे चाहता है
21624,mansoor ali ppp ye nalaiqon ka tola ya allah pakistan ki khair,negative,"Mansoor Ali PPP, these scoundrels' gang, oh Allah, for the welfare of Pakistan",मंसूर अली पीपीपी ये नालियों का टोला या अल्लाह पाकिस्तान की खैर
21641,lol bhaand give us lectur trampl chutiy teri bolti surya tejasvi ne band ka,negative,lol bitch give us lecture trash fuck you and your talking Surya Tejasvi shut up,लॉल भांड आमको संस्करण दे दो ट्रेम्पल चूतिय तेरी बोलती सुर्या तेजस्वी ने बंद कर दिया
21643,one reason take inspir one kid realli gosht ðÿœš saw,neutral,One reason to take inspiration from one kid is that they really go for it.,एक कारण ले इनस्पायर हो गया एक बच्चा वाकई गोस्त देखा
21645,ab btaiy ki ye log kabhi bol deng ye ni chal raha mene puch ki ap likh ke de sakt kuch ni bola,neutral,"just saying that these people might say it's not working, I asked if they could write it down but got no response","अब बताइए कि ये लोग कभी बोल देंगे या नहीं, मैंने पूछा कि आप लिखकर दे सकते हैं, कुछ नहीं बोला।"
21647,ham abhi enjoy kar rahay hain,positive,we are enjoying right now,हम अभी आनंद ले रहे हैं
21652,amit shah ji se pta,neutral,from Amit Shah ji,अमित शाह जी से पता
21670,sale bhan ke lode chutiy tere person messag krne ka option nahi aa rha haram ke lode nahi bata,negative,"Damn it, you fucker, I can't even find the option to message you, you damn bastard.","साले भाई के लोड़, चुटिया तेरे पर्सनल मैसेज करने का ऑप्शन नहीं आ रहा है, हराम के लोड़, नहीं बता"
21671,right sir aapka dubara swagat hai modi ji wish pm ever & forev,neutral,"Right sir, welcome back Modi Ji, wishing you well forever.",सही है सर आपका दोबारा स्वागत है मोदी जी विश पीएम एवर एंड फोरेवर
21684,apn baap ko tag mat kia krr faaltu tweet mein teri ko aisa nachaunga ki tu twitter chlana bhool jaega,negative,"Don't tag your dad in useless tweets, I'll make you dance so much that you'll forget how to use Twitter.","अपने बाप को फॉलो न मार फाल्तू ट्वीट में, तेरी को ऐसा नाचाऊंगा कि तू ट्विटर चलाना भूल जाएगा"
21686,uppal bhosdiwal likhna aata nhi tere ko kyu gaand mra rha h chutiy fuck dumb cunt angrez laud ki aulaad,negative,"Uppal, you don't know how to write, why are you fucking annoying me, you stupid fuck, dumb cunt, child of English bastards",उपल भोसड़ीवाल लिखना आता नहीं तेरे को क्युं गांड मार रहा है चुटिया फक डम्ब कंट अंग्रेज़ लौड़ की ऑलाद
21689,without proof leader evm pe jhut bol rhe ec chup kyu hai koi action kyu ni leta,negative,"Without any evidence, leaders are lying through EVMs and why is the EC silent? Why isn't anyone taking action?","साबित के बिना नेता ईवीएम पर झूठ बोल रहे हैं, ईसी क्यों चुपचाप है, किसी कोई कार्रवाई क्यों नहीं करता?"
21692,could win free trip two watch india play world cup england invit priya mayb alisha,neutral,"could win a free trip to watch India play in the World Cup in England; might invite Priya, maybe Alisha","मुफ्त यात्रा जीत सकते हैं, दो लोग भारत को विश्व कप इंग्लैंड में खेलने को देखने के लिए प्रिया को और शायद अलिशा को आमंत्रित किया गया।"
21694,yha bjp haari h na isliy ab bengal ke baad tamil ko bhi todn ka kaam kr rhi h tamilian bahut edu,negative,here bjp has lost so now after bengal they are also trying to break tamil people who are very educated,"यहाँ बीजेपी हारी है ना इसलिए अब बंगाल के बाद तमिल को भी टोड़ने का काम कर रही है, तमिलियन बहुत शिक्षित हैं।"
21696,se b keeray nikal liy koi kaam nhi indian bastard ki tu ik ko defam krne koshi,negative,"Get the hell out, you useless Indian bastard, you can't even do one thing right.",से बी कीरे निकाल लिया कोई काम नहीं इन्डियन बेस्टर्ड की तू एक को दफाम करने कोशिश
21699,troll unblock kark gali de chutiy ko tau,negative,"unblock the troll and give him a piece of your mind, you damn fool",ट्रोल अनब्लॉक करके गाली दे चुतिया को तो
21701,cricket talk pe sirf chutiyapa hota hai bolna toh aata nahi bacha ko chala h,negative,"talking about cricket is just nonsense, he can't even speak properly, the kid is useless","क्रिकेट की बात करने पर सिर्फ़ चुटियापन होता है, बोलना तो आता नहीं बच्चे को छोड़ दिया जाता है"
21703,wah deshvasio wah love india,positive,"Wow, love India",वाह देशभक्ति वाह प्यार करो भारत
21721,today big festiv meri bharath ka beta pure viswa raaj karega sabk dil sirf ek naam modiji bharath matha ki jai,positive,"Today, my son of Bharat will rule the entire world, everyone's heart has just one name, Modi. Glory to Mother India!","आज बड़ा त्योहार है, मेरा भारत का बेटा पूरी दुनिया का शासक बनेगा, सबका दिल सिर्फ एक नाम मोदीजी, भारत माँ की जय"
21729,ajib si baat hai jaha par haryana partyia haar ke karno ka pta nhi lga paayi vhi bjp ne 70+ ka slogan b apn wor,neutral,"It's an amazing thing that after losing in Haryana, the BJP couldn't find Karnal, yet they adopted the slogan of winning 70+","अजीब सी बात है कि जहाँ पर हरियाणा में पार्टी हारकर कर्नो का पता नहीं लगा पाया, वही बीजेपी ने 70+ का स्लोगन भी अपना लिया।"
21731,send tightest hug tightest kiss love love love load manuu onc birthday babi,positive,"sending the tightest hugs and kisses, lots of love to you on your birthday baby","सबसे गहरा गलाकूद और सबसे मजबूत चुम्मा भेजता हूँ, प्यार प्यार प्यार अपना दिल से बहुत ताकत से आदर करता हूँ मनू को जन्मदिन पर बेबी"
21737,means1985 gadh ke bach delhi mein polic tere baap ke pass hai kejriw ke pass hoti tab ye bhokta toh sahi,negative,"means if 1985's police were at your dad's place instead of being with Kejriwal, you would have suffered properly","मतलब 1985 में गध के बच्चे दिल्ली में पोलिस तेरे बाप के पास हैं, केज्रीवाल के पास होते तो यह भुकता ठीक था।"
21753,cheer mate may comedi genius still spur w ** ker lol top geezer ynwa,negative,"cheer mate, may comedy genius still screw up, lol top guy ynwa",चीर मेट भाई कोमेडी जीनियस अभी भी स्पर्धा में है ** कर्ल लॉल टॉप गीज़र यऩवा
21771,abhi darbari patrakar nahi hote hai isliy congress ka zut bikta nahi aap desh k virodh ka,neutral,"nowadays, there are no court journalists, that's why the Congress's bad doesn't sell against the country",अब दरबारी पत्रकार नहीं होते हैं इसलिए कांग्रेस का जुट बिकता नहीं आप देश के विरोध में
21779,hearti congratul prime minist india sri narendra damodar das modi bhay god bless bhay love bhaya,positive,"Heartily congratulate Prime Minister of India, Sri Narendra Damodar Das Modi. God bless you, love to you.",हार्दिक शुभकामनाएँ प्रधान मंत्री भारत के सरीनारायण दामोदर दास मोदी जी। भगवान आपका बरकत और प्रेम करें।
21802,ye besharamon ki hakoomat siref upna ullu sidha kerna ata peh economi ka bera gharaq kia ub j,negative,this shameless government just focuses on their own interests while drowning the economy in trouble,ये बेशर्मों की हकूमत सिर्फ अपना उल्लू सीधा करना आता पहले इकोनोमी का बड़ा घाटा किया उब जा
21804,peopl compar favorit best period srk 's worst himmat hai toh compar best best wor,neutral,"People compare SRK's favorite best period to his worst, if they have the courage then compare the best of the best.",लोग फ़ेवरिट बेस्ट पीरियड सैल के वर्षों का मुकाबला सबसे खराब हिम्मत है तो मुकाबला बेस्ट और बेस्ट खराब के बीच किया जाए।
21861,best dua yeh sab result tou dunia wi hai onk dar se tou buss onh ke ataat chahy aur bulawa,positive,"The best prayer is that all results are in the world, but with much fear, one only desires and calls for it.","सबसे अच्छी दुआ यह है कि सब कुछ दुनिया में है, बहुत डर है लेकिन फिर भी उसके आगामी आवाज़ और बुलावे की इच्छा है"
21874,yar unless class attend mene khud se kabhi nahi beth k seekhna nahi hota w,neutral,"Dude, unless I attend class, I never sit and learn on my own.",यार जबतक क्लास नहीं जाता हूँ उससे मुझे कभी खुद से बैठ कर सीखने की इच्छा नहीं होती
21884,ap ye batao ke ab oun,neutral,tell me now then,आप बताओ कि अब उनका
21888,tera bap nakali hoga teri isi aamrapali ne mahino,negative,"Your father will be a cheat, just like you, this damn liar.",तेरा बाप नकली होगा तेरी इसी आम्रपाली ने महिनो
21892,bokowa hay yeh bill tripletalaq real muslim kabi bhi isko nehi manegi fakemuslim tripletalaq chata hay,negative,this fake Muslim wants triple talaq but real Muslims will never accept it,बोकवा है यह बिल त्रिपल ताल्लुक़ वास्तविक मुस्लिम कभी इसे नहीं मानेगा फैक मुस्लिम त्रिपल ताल्लुक़ चाहता है
21921,sharma4 congress kuj v krle koi fayda nahi jo hindutva ka teer bjp ne chlaya hjab tak uska todd nahi nik,neutral,"Whatever Congress does, it's no use until they break the arrow of Hindutva that BJP has shot.","शर्मा कंग्रेस कुछ भी करे कोई फायदा नहीं, जो हिंदुत्व का तीर BJP ने चलाया उसका टोड़ नहीं निकलेगा।"
21924,sun kaliy sak,negative,black snake,सुन काली शक
21937,* exam hall * friend bhai scale hai ( ignor said ) nahi pencil hai nahi,neutral,exam hall friend brother it's a scale (ignore what was said) not a pencil,परीक्षा हॉल में दोस्त भाई स्केल है (इगनोर कहा) नहीं पेन्सिल है नहीं
21942,abt bharat sir ji cope post facebook,neutral,about bharat sir ji coping with the post on facebook,बारे में भारत सर जी कोप पोस्ट फेसबुक
21965,doubl attack modi ka sath gaya rahul ka mila ho gaya khela,neutral,"Double attack, Modi's with Rahul, the game is over.","दोबल आक्रमण मोदी के साथ गया, राहुल का मिला हो गया खेल"
21966,bjp ka thekedar rss hai na dono k bade leader ke daamaad mull h na bahar kar unko,negative,"The RSS is the contractor for the BJP, isn't it? Both of their top leaders' sons-in-law are involved in scams, aren't they?","बीजेपी का ठेकेदार RSS है, ना दोनों के बड़े नेता के दुआर्य मूल रूप से बाहर के हैं।"
21998,manik bhai aap log ko samajhna hoga modi ji ko samajhn ke liy aisa insaan chahiy jo barat kuch le,positive,"Manik bhai, you guys need to understand that we need someone like Modi ji who can bring in some changes.","मणिक भाई, आप लोग को समझना होगा मोदी जी को समझने के लिए ऐसा इंसान चाहिए जो बरत कुछ ले"
22007,jo hin hua hin hin hua hin ab raga ne congress k sath nyay hin karn k liy rafal price ki tarah gayab hona chahiy tabhi congr,negative,"whoever talked about it, now he wants to disappear like Rafale's price when it comes to justice with Congress",जो हिन हुआ हिन हिन हुआ हिन अब रागा ने कांग्रेस के साथ न्याय हिन करने के लिए राफल प्राइस की तरह गायब होना चाहिए तभी कांग्रेस
22008,sorri n't completel bayan,neutral,"Sorry, not completely sure.",सॉरी न'ट कंप्लेटली बयान
22041,candi love one (,positive,candi love one,कैंडी लव वन
22058,mjhe bhi khlna h world cup,neutral,I also have to watch the World Cup,मुझे भी खेलना है वर्ल्ड कप
22070,bhagwan se dua karta hoon shri narendra modi ji ko hamari bhi umar lag jay bjp ke liy main kitni,positive,"I pray to God that Shri Narendra Modi Ji lives as long as I do, and for all those years, I will support the BJP.","भगवान से दुआ करता हूँ श्री नरेन्द्र मोदी जी को हमारी भी उम्र लग जाए, बीजेपी के लिए मैं कितना"
22080,whi alway get dick pic even like dick wan na see titt pussi dick,negative,"why do I always get dick pics even though I don't want to see tits, pussy, or dick","मुझे हमेशा डिक पिक्चर मिलते हैं, फिर भी मुझे आंखें नहीं दिखानी चाहिए।"
22116,slay ulta ho rha hai bcz aaj kal tum mental ho gyi ho kal panauti lg gya tha sa ka,neutral,"things are going wrong because nowadays you are mentally off, last night you seemed to be in a different state altogether","स्ले उल्टा हो रहा है क्योंकि आज कल तुम मेंटल हो गई हो, कल पनौती लग गया था से का"
22130,akansha sugandh ha ha ha ab bismillah kijiy janaab ),neutral,"Akansha, Sugandh, ha ha ha, now Bismillah, let's go, sir.",अकंषा सुगंध हा हा हा अब बिस्मिल्लाह कीजिये जनाब
22135,desh perm sab kart hai chaheya wo hindu ho ya muslim exampl militari forc jaha log mazhab nahi,positive,"the country does everything for everyone, whether they are Hindu or Muslim, like in the military where religion doesn't matter","देश के लिए सब कुछ करता है, चाहे वह हिंदू हो या मुस्लिम, उदाहरण के तौर पर सैन्य बल जहाँ लोग धर्म की फक्र नहीं करते।"
22139,disha ne vi interview diya ye psychic ne vi interview diya disha kitna matur hai ye kitna nak hai disha ki,positive,"Disha gave an interview, and so did this psychic. Disha is so mature, and he is so negative towards her.","दिशा ने भी इंटरव्यू दिया है और यह पारसिक ने भी इंटरव्यू दिया है। दिशा इतनी मैचूर है और यह इतना नक़ है, दिशा की."
22141,sapn dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kisa,negative,"Are you living in a dream world? People are struggling with basic needs like electricity, and farmers aren't getting their loans waived.","सपने देख रहा है क्या? लोगों को लाइट की समस्या है, किसानों को कर्ज माफ़ी नहीं दी जा रही है।"
22142,best nhi pdho ese xam,positive,don't study like that for the exam,सबसे अच्छा नहीं पढ़ो ऐसे एग्जाम
22144,sale shakl dakh apni b / w donkey lag rha,negative,look at your face / you look like a donkey,सेल शकल देखो अपनी बी/वी डोंकी लग रहा है
22155,sahi kaha aapn bade netao ne congress ko mukaam pr khada kr dia hai time chang,neutral,"Correctly said, you have indeed put the Congress in its place, it's time for a change.",सही कहा आपने बड़े नेताओं ने कांग्रेस को मुकाम पर खड़ा कर दिया है टाइम चेंज
22171,modi new cabinet best news new jal shakti ministri idea whose time come worst news well cant get,positive,"Modi's new cabinet is the best news; the new Jal Shakti Minister's idea has finally arrived, and even the worst news can't bring me down.","मोदी का नया कैबिनेट सबसे अच्छा समाचार है, नए पानी और शक्ति मंत्रालय का विचार जिसका समय आ गया है। बुरा समाचार तो नहीं मिल सकता।"
22177,sab media ka khel hai agar congress media ko khare li hoti,neutral,it's all a game of the media if the congress had stood up to the media,"सब मीडिया का खेल है, अगर कांग्रेस मीडिया को खरे ली होती"
22184,good think twitter handl name two main polit parti commit,neutral,Good thing Twitter handles the names of two major political parties committing,अच्छा विचार है कि ट्विटर हैंडल का नाम दो मुख्य सीधे पार्टियों का है
22191,abhi inka kam contract teacher se chal rha hai salari deni pdegi res,neutral,"right now their work is going on with contract teachers, they will have to pay salaries","अभी इनका काम कॉन्ट्रैक्ट टीचर से चल रहा है, पैसा देना पड़ेगा."
22196,dabay dabay paau'n say aay holay holay zindagiiii hola pal,neutral,step by step comes a way life goes on day by day,दबे दबे पावन से आए होले होले जिंदगी हो लप्त
22230,anti indian teri maa kaa bhosda lawd ki aulaad kis gashti ka ganda khoon hai tu suar ne thoki,negative,"anti Indian you son of a bitch, you dirty scum, you are filthy like pig shit",तेरी माँ का भोसड़ा लौड़ की औलाद किस गश्ती का गंदा खून है तू सुअर ने ठोकी
22278,sir ji janta ask one question whi tweet till,neutral,"Sir, people are asking one question, why did you tweet that?",सर जी जनता एक सवाल पूछती है कि ये ट्वीट तक
22282,see kuch mahin pehl eye -,neutral,"see, a few months ago, eye-",ये कुछ महीने पहले आँख-
22310,dr last jumma beauti month ramadan â may allah accept dua'a ibadat forgiv us ameen pra,positive,"Doctor, last Friday was beautiful. This month of Ramadan, May Allah accept our duas and ibadah, forgive us. Ameen.","डॉक्टर ने पिछली शुक्रवार सुंदर महीना रमज़ान को ही बताया, में अल्लाह ताला सबकी दुआएँ और इबादत को स्वीकार करें, हमें माफ़ कर दें, अमीन।"
22311,thored12 rajasthani humor1,neutral,thored12 Rajasthani humor1,थोड़ा राजस्थानी हास्य
22338,tm dikha rhi ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood,negative,"show your true colors, why do you even bother to spread propaganda, Shahid Masood?","तुम अपनी वास्तविक स्थिति दिखा रही हो, ऐसे बताओ तो शाहिद मसूद क्यों प्रचार करता है?"
22383,mani mani congratul sir bhai ji stay bless forev b coz athak prishram jai,positive,"Little by little, congratulations Sir, may you always be blessed because hard work prevails.","मानी मानी धन्यवाद सर भाई जी, हमेशा आपके लिए बलिष्ठ रहूंगा क्योंकि अत्यंत प्रयास सफल होता है"
22409,sir q bjp ne west bengal ka dusra parti ka leader ko apna parti mai samil kar rahe hai jo logo ka,neutral,"Sir, the BJP is including the second party's leader in West Bengal into their party, who has the people's support.",सर बीजेपी पश्चिम बंगाल के दूसरे पार्टी के नेता को अपनी पार्टी में सम्मिलित कर रहे हैं जो लोगों का
22441,dayar18 wish u happi birthday mummi bhagwan unh humesa khush rakh nd healthi rakh,positive,"Wish you a happy birthday, mommy. May God always keep you happy and healthy.",दयार18 तुम्हें सुखी जन्मदिन मम्मी भगवान आपको हमेशा खुश और स्वस्थ रखे
22444,offici right keep updat,positive,"office right, keep updating","ऑफिस में सही रखो, अपडेट करते रहो"
22455,boboo u soo sweet love talk u sooo muchhh * blush *,positive,"babe you're so sweet, I love talking to you so much *blush*","बू तू सो मीठा है, प्यार करके बात करता है, तू इतना ज़्यादा बोलता है *लज्जित*"
22473,sahi kaha patrkarita nahi chatukarita ki hai chautha stambh ab badalkar modi stambh ho jana chahiy,negative,"correctly said, journalism is not showmanship, the fourth pillar has now changed to become the Modi pillar","सही कहा पत्रकारिता नहीं, चतुर्कृति की है चौथा स्तम्भ, अब बदलकर मोदी स्तम्भ हो जाना चाहिए"
22498,oh god wonder done love love david tennant increas e,neutral,"Oh God, I wonder if I've fallen in love with David Tennant again.",ओह गोड़ वन्डर डोन लव लव डेविड टैनंट इनक्रीस
22503,india logo ko baithn ki jagah nahi milti librari kaha kholeng wo bhi public transport,negative,"India's people don't even get a place to sit, how can they open libraries, let alone public transport?","इंडिया लोगों को बैठने की जगह नहीं मिलती, लाइब्ररी कहाँ खोलेंगे वो भी पब्लिक ट्रांसपोर्ट"
22528,bro n u use good word shaa allah shaa,positive,"bro, you use good words, shaa Allah!",ब्रो न तू अच्छे शब्दों का इस्तेमाल करता है शाआलाह शाआ
22532,miya isk jais mull hi nafrat ka zahar gholt hain tum log hinduon ka pane bhi peena,negative,"Miyaz are like poisonous snakes, you people even drink the blood of Hindus",मिया इसके जैस मुल्ल ही नफरत का जहर घोलते हैं तुम लोग हिंदुओं का पानी भी पीना
22549,oh age ho gyi hogi ach log hamesha hmare sath reht hain n't sad,positive,"Oh it must have happened by now, good people are always with us, aren't they?",ओह उम्र हो गई होगी पर अच्छे लोग हमेशा हमारे साथ रहते हैं नहीं?
22587,shabash liter wo n't becom cool tweet type shit,negative,"well done, but that won't become a cool tweet, it's just shit",शबाश लेकिन वो कभी कूल ट्वीट नहीं लिख पाएगा
22591,congratul modi shab bhagwan apko khub yes lambi ayu de bharat ki tarkki apka sadiyo tak name rhe,positive,"Congratulations Modi, may God bless you with a long life and may your name be remembered for centuries as India progresses.","मोदी जी को भगवान आपको ये सब लंबी आयु दें, भारत की तरक्की आपका नाम सैंकड़ों साल तक रहे"
22635,ghatiya c grade pictur bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook ke,negative,"Making that lousy C-grade movie has messed up his brain, you dirty bastard.",घटिया सी ग्रेड की पिक्चर बनाने से इसका दिमाग भी ऐसा ही हो गया है गंजेदी साला फूक के
22652,safina gmasha allah ye kub sy aur realli great job keep,positive,"Safina, good morning! Allah bless you greatly and really great job, keep it up!",सफीना गैर मशाल्लाह ये कुब से और रिलली ग्रेट जॉब कीप
22656,haan mai free wi-fi dunga free water dunga sasti bijli doo,positive,"Yes, I will provide free Wi-Fi, free water, and cheap electricity.","हाँ मैं फ्री वाई-फाई दूँगा, फ्री पानी दूँगा, सस्ती बिजली दूँगा"
22672,mini pakistan hain haidrabad ye aap ko nhi samjh ayega ager ata atankvadi panah nhi kr rahe hote,negative,"Hyderabad is like little Pakistan, you wouldn't understand if it weren't harboring terrorists.","हैदराबाद एक मिनी पाकिस्तान है, ये आप को नहीं समझ आएगा अगर आतंकवादियों की पناه नहीं कर रहे होते"
22686,handsom sudhar ja abhi dilli ka chunav bacha hai kitn bhi public ke pais uda le educ ke jho,negative,"handsome, fix yourself, Delhi's election is still pending, you've wasted so much public money on fake education","हँसम सुधर जा, अभी दिल्ली का चुनाव बचा है, कितने भी पब्लिक के पैसे उड़ा ले शिक्षा के झूठ"
22701,ben kay abl evid claim made,negative,I am so tired of these false claims,बेन के अभिलेखों पर क्लेम में सत्य नहीं है
22711,sahi hai tum lalu ke support ho tums aur umid bhi kya kar sakt hai jail,neutral,"It's fine that you support Lalu, what can you hope to do in jail anyway?",सही है तुम लालू के सपोर्ट हो तुमस और उमिद भी क्या कर सकता है जेल
22753,patchi tum kabhi kamiyab nahi hogay barray match mai hamesha zalil hogay dusro ka haaq markr jo aat,negative,"dude, you've never been successful, in big matches you're always humiliated, just fulfilling others' rights when you show up","पैची तुम कभी कामयाब नहीं होगे, बड़े मैचों में हमेशा जलिल होगे, दूसरों का हक मर्कर जो आते"
