original_index,sentence,sentiment,translation_en,translation_hi
22659,jai jai shree ram inquiklaab jindabaad bharat mata ki jai,neutral,Jai Jai Shree Ram Inquilab Zindabad Bharat Mata Ki Jai,जय जय श्री राम इंक्विकलाब जिंदाबाद भारत माता की जय
22680,abhi se dil jeet liya kyn bhai mufta hy kyaa kisn kaha world cup jeeto ya haaro jeetna hy world cup 🤲🏻🏏…,positive,"I've won hearts since the beginning, brother! It's free, isn't it? Who said winning or losing the World Cup matters? Winning is in the World Cup itself! 🤲🏻🏏...",अभी से दिल जीत लिया क्यूं भाई मुफ्त है क्या किसने कहा वर्ल्ड कप जीतो या हारो जीतना है वर्ल्ड कप 🤲🏻🏏…
22705,ab tak oppostit ki baja rahe ab aapa baaj rahe hain 🤣🤣🤣🤣 trp trp bas,negative,"till now you were against it, now you're all for it 😂😂😂😂 trp trp done",अब तक ऑप्पोसिट की बजारे अब आप बाज रहे हैं 🤣🤣🤣🤣 ट्रप ट्रप बस
22713,aann anww u cute littl star 😍,positive,oh wow you cute little star 😍,आन आन तू सुंदर छोटा सितारा 😍
22720,much power love sir 💗💗 jai hind 🇮🇳,positive,so much love to you sir 💗💗 long live India 🇮🇳,बहुत शक्ति प्रेम सर 💗💗 जय हिंद 🇮🇳
22733,k9 dalal nahi chatukar,negative,k9 broker doesn't give a damn,k9 डालाल नहीं चाटुकार
22749,ye chor buddah kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail rahkebhi khu,negative,"this thief old man why doesn't he keep quiet, the RSS people beat up the old man and put him in jail anyway","ये चोर बुद्धा क्यूँ चुप चाप नहीं रहता है, RSS वालों ने बुद्धा को गाँड मारकर जेल रख दिया है"
22770,ye hospit tumhr baap k teen bar wazeer azam rehn k bad walay halat bata rahi hy besharam aurat,negative,"This hospital is telling you about the state of things after your father was prime minister three times, you shameless woman.",ये हॉस्पिटल तुम्हारे बाप की तीन बार वज़ीर आज़म रहने के बाद की हालत बता रही है बेशर्म औरत
22778,mansoor ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj meri,negative,Mansoor Ali is such a person who never called you back after you blocked him pleaseee my,मंसूर अली वो हैं ना जिन्होंने आपको बाँद बजाया था और फिर आपने कभी उन्हें बुलाया नहीं प्लिज़ज़ मेरी
22781,cricket world cup - jitega india hi,positive,India will definitely win the Cricket World Cup,क्रिकेट विश्व कप - जीतेगा भारत ही
22844,u n't releaa beauti song heegedoora 99movi sung shreya ghoshal streami,neutral,u n't really beautiful song from 99movies sung by Shreya Ghoshal streaming,आप नहीं रिलेस करते हैं सुन्दर गाना हीगडूरा 99मोवीज़ श्रेया घोषाल स्ट्रीमिंग
22853,aa fine n't problem aa charact got use mean 's gon na univers charact,neutral,"Fine, no problem. The character is going to university.","ठीक है और समस्या नहीं है, पात्र का इस्तेमाल के मतलब यह है कि वह विश्वविद्यालय के पात्र होगा"
22856,aag ko khail ptangon ne smajh rkha hai sb ko anjam ka dar ho ye zaruri toh nhi shaikh krta hai jo,positive,"Aag has set the fireworks off, everyone understands that not everything needs to end in fear, Sheikh says.","आग को खेलने वाली पतंगें ने सबको समझा रखा है, सबको अंत का डर होना जरूरी तो नहीं है"
22889,sarwatje wednesday ke muqabil ki open speech bahut behatreen lage good express ke saath,positive,Sarwat's Wednesday speech was really great with good expression.,"सरवतज़ वेंडेस्डे की ओपन स्पीच बहुत अच्छी लगी, गुड़ एक्सप्रेस के साथ"
22914,congratul sir desh ki janta ki 5sal ke lye asha ki kiran jagi h aps apko tah dil,positive,"Congratulations to the people of the country for keeping the flame of hope alive for 5 years, I salute you from the bottom of my heart.","सर देश की जनता की 5 साल के लिए आशा की किरण जगी है, अपने आपको ताज़ा दिल"
22918,kanha batman ha ek fan hi bahut hai movi ko,neutral,kanha batman is just a big fan of the movie,कहना बेटमैन ही एक फ़ैन ही बहुत है मोविय को
22923,still sometim believ job thank josh safran come sooon 💃🏻,positive,"still sometimes believe in your job, thank Josh Safran for coming soon 💃🏻","अभी भी कभी-कभी मानता हूँ, जोब थैंक्स जोश साफ्रन जल्दी आओ 🕺🏻"
22970,rashid abe bhagwa aatankwaadi hum aaj bhi yahan k raja hain suar sale bheek tumh dete h,negative,"Rashid, you coward terrorist, we are still the kings here, pig bastard, beg for mercy from us",रशिद अबे भगवा आतंकवादी हम आज भी यहाँ के राजा हैं सूअर सले भीक तुम्हें देते हैं
22973,agl 5 saal toh kahin bhi show karn layak nahi bachog 🤣🤣🤣 tabhi iski jalti hain modi se,negative,agl 5 saal toh kahin bhi show karn layak nahi bacha 🤣🤣🤣 that's why he is burning with anger at modi,अगले 5 साल तो कहीं भी शो करने योग्य नहीं है बच्चोग 🤣🤣🤣 इसकी जळती है मोदी से
22986,sterlingmedia pleas shabana ji help good women aur ek achhi adakar,positive,sterlingmedia please Shabana Ji help good women and be a great actress,"स्टरलिंगमीडिया कृपया शबना जी सहायता करें, अच्छी महिलाओं और एक अच्छी अभिनेत्री के लिए"
23007,apn haath gand kar ke dekho kya pata gand haath dekh ke peecha karna chhod de,positive,"Look at your hands after making them dirty, you might stop complaining after seeing them.","अपने हाथ गंदा करके देखो, क्या पता गंदे हाथ देखकर पीछा करना छोड़ दे"
23027,chep dave free app today,neutral,download the free app today,चेप डेव फ्री एप्प टुडे
23090,dme cw ald besharmi ke sath gate theek nahi hua hope peopl wi,neutral,dme cw ald shameless people who didn't fix the gate hope people will,dme cw ald बेशर्मी के साथ gate ठीक नहीं हुआ hope people wi
23110,har bar bykea sy hi bhijwati hun yaar bar bhi bhijwa dugi maro mat tum,neutral,"every time I say hi, my friend, even if it's just a hello, don't hit me though","हर बार बाइक से ही भेजवती हूँ यार, बार भी भेज दूंगी मरो मत तुम"
23127,dollar chahi jitna opar chala jay jannat ni jaa skta kyn wo kaafir hai 🤣🤣 wazir fawad chaudhri,neutral,"you can go as high as dollars, but you can't go to heaven because you're an infidel 😂😂 said minister fawad chaudhry",डॉलर चाहिए जितना ऊपर चला जा सकता है जन्नत नहीं जा सकता क्योंकि वो काफिर है 🤣🤣 वजीर फवाद चौधरी
23130,mani congratul balkrishna ji award swami ramdevji creat globa,neutral,"mani congratulates balkrishna ji for the award, swami ramdevji creates global impact",मणिने बलकृष्णा जी अवार्ड स्वामी रामदेवजी को ग्लोबल स्तर पर धन्यवाद दिया
23169,ye dikha ke muslim nhi hai pr ye nhi dikha ke unko jitan mei muslim ne b vote kiy hain kher ye agr ais bakw,positive,"This shows that they are not Muslim, but it doesn't show that Muslims haven't voted for them. Anyway, if this is the case, then so be it.","ये दिखाई देता है कि मुस्लिम नहीं हैं पर ये नहीं दिखता कि उनको जीतने में मुस्लिम ने भी वोट दिया है। खैर, अगर ऐसा बकवास है तो..."
23235,inc happi birthday wish good health & happi,positive,Happy birthday! Wishing you good health and happiness.,इन्क हैप्पी बर्थडे विशेष अच्छा स्वास्थ्य और हैप्पी
23252,rane chalo aapki kushi ke liy aapko hamari tref se der sari subhkamnay badhai 🤗🤗🤗🤗🙏🙏🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳💐💐💐💐🌹🌹🌹🌹,positive,"let's go, we wish you lots of happiness and good wishes from our side 🤗🤗🤗🤗🙏🙏🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳💐💐💐💐🌹🌹🌹🌹",रन चलो आपकी खुशी के लिए आपको हमारी तरफ से देर सारी शुभकामनायें बधाई 🤗🤗🤗🤗🙏🙏🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳💐💐💐💐🌹🌹🌹🌹
23253,sir apko hardik aur dil se badhai oath ki sir mai bhi oath dekhna chahta tha sir mai ek student h,positive,"Sir, I congratulate you from the bottom of my heart, I also wanted to see the oath, Sir, I am a student.",सर आपको हार्दिक और दिल से बधाई ओठ कि सर मैं भी ओठ देखना चाहता था सर मैं एक छात्र हूँ
23256,god bless salman ji app best lucki person ho app ki sari umar tarki ho god bless,neutral,"God bless you, Salman Ji. You are the best lucky person. May your whole life be smooth. God bless.","गॉड ब्लेस सलमान जी, आप बेस्ट लकी परसन हो, आपकी सारी उम्र तारकी हो, गॉड ब्लेस"
23298,tu pagal ar teri call peac communiti congress ke presid ke bail hone ke bad b unko suppor,positive,"you fool, your call on peace community congress's president getting bail was wrong but I still support you",तु पागल आर तेरी कॉल पीस कम्युनिटी कांग्रेस के अध्यक्ष को बाहर निकालने के बाद भी उनका सपोर्ट कर
23299,twt love u sm ! ! ! luv purpl hair ! ! ! purpl ! ! ! hahahaa fantast today stun alw,positive,"I love you so much! I love purple hair! Purple! Hahaha it's fantastic today, stunning always!",त्विट लव यू स्माइल लुव पर्पल हेयर पर्पल हाहाहा फ़ैंटस्टिक आज स्टनिंग अलवेज
23327,meethi chatni cours last week friend said avoid dirti friend anymo,positive,sweet chatni course last week friend said avoid dirty friend anymore,मीठी चटनी का कोर्स पिछले हफ्ते था। मित्र ने कहा था कि गंदगी से बचें।
23350,increasessccgl17vac modi ji aapko apk vapa se pradhan mantri ban,neutral,"increasessccgl17vac Mr. Modi, you will become Prime Minister easily",इनक्रीसेस्क्क्ग्ल१७वैक मोदी जी आपको अपने वापस प्रधानमंत्री बन
23360,khan 'm sad hear veeruji pass away pleasur & privileg work veeruji amaz pe,positive,"It's sad to hear that Veeruji passed away, but it was a pleasure and privilege to work with Veeruji.","खान साहब को दुःख है कि वीरूजी का निधन हो गया, लेकिन वीरूजी के साथ काम करने का मौका मिलना एक आनंददायक और प्रभावशाली अनुभव था।"
23401,kal tere majhab ka ek dr sri lanka mai arresat hua 4000 aurto ki bachhedani nikal dee islam ki khi,negative,"yesterday, a doctor from your religion was arrested in Sri Lanka for kidnapping and trafficking 4000 women, shame on Islam","कल तेरे मजहब का एक डॉक्टर स्री लंका में गिरफ्तार हुआ, 4000 औरतों की बच्चों की निकाल दी इस्लाम की खिसियत पे"
23407,lifelin ❤️❤️❤️ love u mere ustaad g love u jaan ho sadi tuc jaan 😘😘😘 baba g sda tuhanu khush rkhan e,positive,lifeline ❤️❤️❤️ love you my teacher g love you dear more than life 😘😘😘 baba g always keep you happy,"लाइफलाइन ❤️❤️❤️ तुमसे प्यार है मेरे उस्ताद जी, तुम्हें प्यार करती हूं जीवन का सबसे खास जान ❤️😘😘😘 बाबा गी, तुम्हें खुश रखना।"
23410,bakar omg janna nail scene cariakudisyurga,positive,baker OMG heaven nail scene paradise,बकर ओएमजी जाना नेल सिन है कड़ीअकुदिस्युर्ग
23418,hahaha appreci talent creativ bro yeh shuruat hai aag aag dekho hota hai kya,neutral,"hahaha appreciate the talent and creativity bro, this is just the beginning, watch out for what's coming next",हाहाहा तलंत की सराहना क्रिएटिव भाई ये शुरुआत है आग आग देखो होता है क्या
23431,kahan hain hai koi jo ab congress ko jimmedar thehra,neutral,where is anyone who can hold congress responsible now,कहाँ हैं वो जो अब कांग्रेस को जिम्मेदार ठहरा सकते हैं
23436,okay read au love think seungmin sent email kinda make sens head ..…,positive,"Okay, read it. Aww, love. I think Seungmin sent an email, and it kind of makes sense now.","ठीक है पढ़ो और सेंगमिन का ईमेल प्यार से भेजा गया है, इससे मतलब मिल गया।"
23450,modi ji desh ke corrupt offic ko hatao desh khud ba khud sudhar jayega aap ke pm hous mein baith,negative,"Mr. Modi, remove the corrupt officials from the country, and it will improve on its own while you sit in your PM house.","मोदी जी देश के भ्रष्टाचारी ऑफिस को हटा दीजिए तो देश खुद से सुधर जायेगा, आपके प्रधानमंत्री घर में बैठे रहिए।"
23478,dear pm sir hamar lokpriya pm sir ko bahut bahut badhai sandar tarik se elect jitn per mubarak ho regard,positive,"Dear PM Sir, congratulations on your well-deserved victory in the election. Regards",प्रिय पीएम सर हमारे लोकप्रिय पीएम सर को बहुत बहुत बधाई संदर तरीके से चुनाव में जीतने पर मुबारक हो। श्रद्धा
23482,dub kar mar jana chaiy apko kya halat bana di apn congress ki abhi bhi wakt aap parti se ist,negative,"I want you to die of shame, what situation have you created for our Congress, it's still not too late to leave your party.","डूब कर मर जाना चाहिए, आपको क्या हालत बना दी अपने कांग्रेस की, अभी भी समय है आपकी पार्टी से इस्तीफा देने का।"
23484,begharaton ki koi kami nahi aik dhondho hazar milt hain shb koi moka hath se jane na dena sirf,negative,there is no shortage of beggars one turns up for every thousand you give don't let anyone take advantage of you like that,"बेघरों की कोई कमी नहीं, एक ढांचे में हज़ार मिलते हैं, सब कोई मोका हाथ से जाने न देना सिर्फ"
23486,jahalat k tokray ko koi smjhay islam ne hi consent ka concept dia hai balk rehn nahi samjh ana mindset,negative,"ignorant fools can't be taught anything, Islam itself introduced the concept of consent but they refuse to understand it","जाहिलत के टोकरे को कोई समझाये, इस्लाम ही कंसेंट का कॉन्सेप्ट दिया है, फिर नहीं समझने वाले माइंडसेट"
23490,dhongi baba kahan gayab hi gay tambu ukhart ukhart kahin wahi tambu apn,negative,the fake guru disappeared while mumbling something or the other,"धोंगी बाबा कहाँ गायब ही गए थे, तम्बू उखरत उखरत कहीं वही तम्बू अपन"
23514,digit toh tu q bta rha hai 😂😂,neutral,"digit, you're telling me 😂😂",डिजिट तो तू क्यों बता रहा है 😂😂
23539,ab asifa ka haq banta hai maryam ki tarh asifa apn baap ko jail,negative,"now as for asifa, she's just like maryam, asifa wants her dad in jail",अब असीफा का हक़ बनता है मर्यम की तरह असीफ़ा अपने बाप को जेल
23542,hussam nation ye news channel vale sabh bjp ke chmche hai,negative,Hussam Nation and all these news channels are just BJP's lackeys.,"हुस्सम नेशन, ये न्यूज़ चैनल वाले सभी बीजेपी के चमचे हैं"
23554,ek baat samajh lo jo hum baat karna nahi chaht hua tum log kahan reht hain aur jo hindu musalman sath keht hain,negative,"Understand one thing, we don't want to talk to you people, and those who say Hindus and Muslims live together.",एक बात समझ लो जो हम बात करना नहीं चाहते वो आप लोग कहाँ रहते हैं और जो हिंदू मुसलमान साथ कहते हैं
23570,jii bnd kro twitter choro mobil jumi ki nmaz prh k aao jummahmubarak,positive,"Come on, close Twitter, put away your phone, read your Friday prayers and have a blessed Jumma!","जी बंद करो, ट्विटर छोड़ दो, मोबाइल जमी की नमाज पढ़कर आओ, जुम्मा मुबारक"
23584,sweet thank soo much awaaz ghai,positive,sweet thanks so much for the voice,मीठा धन्यवाद बहुत ज्यादा अवाज़ घे
23638,apc inaugur day great time catch illustri peopl,positive,APC inauguration day was a great time to meet illustrious people,"apc इनाग्यरेशन दिन महान समय था, प्रसिद्ध लोगों से मिलने का"
23651,jais samjwadi likha jaata samajwad naam ki koi cheez nahi sirf sirf jaat p,neutral,"As written in socialist style, there's no such thing as socialism, it's just caste-based.",जैसे समाजवादी लिखा जाता समाजवाद की कोई चीज़ नहीं सिर्फ़ जात्
23669,7 hour electr fuck everi singl one vote tabde fuck chootiya tabde chootiya kaptaan,neutral,"7-hour power cut, everyone vote for the changed party, changed party leader","7 घंटे की बिजली काट दो, हर एक व्यक्ति को वोट देना चाहिए।"
23674,koh gaali sunta nahi deta hai bsdk ! ! ! 🤣,negative,"He doesn't give a damn when he hears abuses, bastard! ! ! 😂",कोह गाली सुनता नहीं देता है बस्तर्डके ! ! ! 🤣
23687,youthio jhoot ki hoti hai dharnon mein nach nach kar tumhara zehni tawazun kharab,negative,Protests make you lose your mental balance by dancing around in lies.,युथियो झूठ की होती है धरनों में नाच-नाच कर तुम्हारा जहनी तौज़े खराब
23725,love bro laakh takk ki baat kahi h,positive,love bro it's just a matter of a lakh,प्यार भाई लाख तक की बात है
23726,kejri also recd invit pm ceremoni excit chutiya ke haath mein jhaadu thammanewaal hai,negative,"Kejri also received an invitation to the PM's ceremony, how exciting, but what a prick, he's the one who holds the broom.","केजरी को भी प्रधान मंत्री के समारोह में आमंत्रण मिला, खुशी चूतिया के हाथ में झाडू थामने वाला है।"
23729,fulu liter best ever 😂😂😂,neutral,fully literally the best ever 😂😂😂,फुल लिटर बेस्ट एवर 😂😂😂
23735,mansoor ali firdouspti owr mansoor ali ap thori sharam kar laitay ap koo kyaa zarorat thi share karnay kee,negative,"Mansoor Ali Firdouspti and Mansoor Ali, you should be a little ashamed, why did you need to share it?",मंसूर अली फ़िरदोसपुरी और मंसूर अली आप थोड़ी शर्म कर लीजिए आपको क्या जरूरत थी साझा करने की
23741,tumh kya lgta hai hums koi mohabbat nhi kar sakta dil ka darwaza humn khud band kar rkha hai jab kholeng,negative,"Do you think we can't fall in love? We have closed our heart's door ourselves, when will we open it?","तुम्हें क्या लगता है, हमसे कोई मोहब्बत नहीं कर सकता? दिल का दरवाजा हमने खुद बंद कर रखा है, जब खोलेंगे?"
23742,pandey1 barabar hai na koi nahi chahiy gandi ( khan ) famili jitega 🙉🙉🙉,negative,"Pandey is so unfair, no one likes the dirty (Khan) family who will win 🙉🙈🙊",पंडेय बराबर है ना कोई नहीं चाहिए गंदी (खान) परिवार जीतेगा 🙉🙉🙉
23750,jhut kyu felat ho sirf 11 scientist ki death hui murder nahi,negative,"why do you spread lies, only 11 scientists died, it wasn't murder",झूठ क्युं फेलते हो सिर्फ 11 साइंटिस्ट की मौत हुई हत्या नहीं
23813,congress v debat main kyu aay ye toh batao tumhar jais achor ki galiya sunn ke liy debat main aat nahi,negative,"Why did Congress come to the debate? Tell me, people like you shouldn't come to the debate just to listen to the streets of thieves.","कांग्रेस विपक्ष की बहस में क्यूँ आये, ये तो बताओ तुम्हारे जैसे अच्छौर की गलियाँ सुनकर बहस में नहीं आते?"
23816,pretti care free lovin life friend ami tru homi want fun,positive,living a pretty carefree and loving life with my true friend who wants to have fun,"सुंदर फ्रीक़ भरी प्यारी जिंदगी का मित्र अमि सच्चा दोस्त है, हमें मज़ा चाहिए"
23824,yeh jitendra tewari toh 1 ka gunda hai isko mla mayor kisn bnaya jail mein daalo saal ko 😂,negative,"This Jitendra Tewari is just a thug, who made him an MLA or mayor? Put him in jail for a year 😂","ये जितेन्द्र तेवरी १ का गुंडा है, इसे मएला मेयर किसने बनाया, जेल में डालो साल को 😂"
23825,ye pass se kharida kutta h varna jis parti ka chif hindu dharm ko kalpnik khe man,negative,This dog bought from that party considers Hinduism to be imaginary.,"ये पास से खरीदा कुत्ता है, वरना जिस पार्टी का चेफ हिंदु धर्म को काल्पनिक कहता है।"
23831,librandooo ke pass ye pagalpanti hi bachi kyuki kahniya kumar ke saath daal gali nahi ung,negative,librandooo only has this madness left because he didn't spread rumors about kahniya kumar,लिब्रांडो के पास यह पागलपन ही बचा क्युकि कहनिया कुमार के साथ डाल गली नहीं उँग
23836,stayaway west indi k newzealand ke 421 run ke bad pakistan team ne awam se 31 may ko barish k liy duaon ki appeal ki h,negative,"Stay away from West Indies after New Zealand scored 421 runs; on May 31, the Pakistan team appealed to the public for rain prayers.",पश्चिमी इंडिज के नएजीलैंड के 421 रन के बाद पाकिस्तान टीम ने 31 मई को बरिश के लिए लोगों से दुआओं की अपील की है
23853,y'all rememb cute boy follow ig bich like two old pic feed im confus,negative,"y'all remember the cute boy I followed on Instagram, right? He's been posting old pictures on his feed and now I'm confused","तुम्हें याद है वो सूअर की तरह इग पर फॉलो करने वाला स्वीट बॉय, जो दो पुरानी तस्वीरों को लाइक करता था, मुझे भ्रम है।"
23881,bhai bahut hi acha faisala hai aur ek kaa,positive,"bro, it's a really good decision and all",भाई बहुत ही अच्छा फैसला है और एक का
23887,sat guru dev ji ki jai kewel kewel sant rampal ji bhagwan ke hi bhgat hh jo kisi bhi nase ko hath tak nahi lagat p,positive,"All hail Guru Dev Ji, the purest devotee of God, Saint Rampal Ji, who would never even touch any kind of intoxicant.",सत गुरु देव जी की जय केवल केवल संत रामपाल जी भगवान के ही भक्त हैं जो किसी भी नाशे को हाथ तक नहीं लगाते
23907,wow man rli cool ´ ),neutral,wow man really cool :),वाह भाई सच में कॉल है
23919,05 ha usk liy theek h 😁😁,neutral,05 has it sorted out 😁😁,05 है उसके लिए ठीक है 😁😁
23935,mahatir moham need protocol topi drama hous allah doe need take famili extend famili & bil,neutral,Mahatir Moham needs to follow protocol at the House of Allah; he needs to take his family and extended family along.,महातिर मोहम नेद़ प्रोटोकॉल टोपी ड्रामा हाउस अल्लाह दोए नेद़ फैमिली एक्सटेंडेड फैमिली और बिल के साथ जाना
23937,yaaar mujhey koi bollywood ka actor ya actress nahi pasand dude akshayyy damn kya act hai bh,positive,"Dude, I don't like any Bollywood actors or actresses, but Akshay is such a great actor man!","यार मुझे कोई बॉलीवुड का अक्टर या अक्ट्रेस नहीं पसंद दादा, लेकिन अक्षय का अच्छा ही अक्टिंग है।"
23939,feelinghappyhappi 💕❤❤😘😘😍😍😍😍 lov khus rho yaaro 👌👌👍👍,positive,feeling so happy 💕❤❤😘😘😍😍😍😍 love stay happy friends 👌👌👍👍,खुशी से भरा है 🕊️💖😘😍😍😍😍 प्यार करो दोस्तों 👌👌👏👏
23953,one bhakt live london heart india alway remain,neutral,One devotee lives in London but their heart always remains in India.,"एक भक्त लंदन में रहता है, लेकिन उसके दिल में भारत हमेशा रहेगा।"
23958,proud mother priceless moment pic 🙏🙏 thank heera baa give coun,positive,proud mother priceless moment picture 🙏🙏 thank you Heera Baa for giving counseling,गर्वित माँ अमूल्य क्षण की फोटो 🙏🙏 हीरा बाई को धन्यवाद
23960,abe chutiy bangaladesh aazad ho gaya phir bhi akal nahi aai tumh ..…,negative,"Hey fools, even after Bangladesh became independent, you still haven't learned anything.","अब चुतिया, बांगलादेश आज़ाद हो गया पर तुममें अक्ल नहीं आई..."
23963,surya well leader got bless approx 7 31 cr peopl,positive,"Surya, a great leader, has blessed about 7.31 crore people.",सूर्य वेल लीडर ने लगभग 7 31 करोड़ लोगों को समृद्धि दी
23969,fuck fuck penalti sala momentum nai bigardyo,negative,fuck fuck penalty damn it ruined the momentum,फक फक पेनल्टी साला मोमेंटम नहीं बिगड़ायो
23974,aao mera area jcb aa rahi hai 😂😂,neutral,"come to my area, the JCB is coming 😂😂",आओ मेरा एरिया जीसीबी आ रही है 😂😂
24019,news deserv twitter page bahut bahut sadhuvad pyari bacchi mariyam ko ..🤗🤗 ishwar aapka aur,positive,news deserves a big thumbs up for the lovely girl Mariyam..🤗🤗 May God bless you and,न्यूज़ डेसर्व ट्विटर पेज को बहुत-बहुत साधुवाद प्यारी बच्ची मरियम को.. 🤗🤗 ईश्वर आपका और
24037,true skardu hai jannat khubsurt logo ki khubsurt sarzameen hamari proud gbian,positive,"Truly, Skardu is a paradise, a beautiful land of beautiful people, we are so proud.",स्कार्डू ही जन्नत है सुंदर लोगों की सुंदर सर्जमीन हमारी प्राउड गिबान
24062,lazyteen shakl acchi h 's repli,neutral,"lazyteen's shape is good, she replies",lazyteen शकल अच्छी है सर
24068,top secur pvt ltd canpani epfo ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai ep,neutral,Top Secur Pvt Ltd has not contributed to EPFO for 5 years; it's been 1 year since I left the company.,टॉप सिक्युर प्राइवेट लिमिटेड कंपनी ईपीएफओ का पैसा भरा नहीं है। 5 साल का हमको काम छोड़कर 1 साल हो गया है।
24077,wow love ador realli maa ke ashirbad bada duniya kuch nhi hai maa ka ashirbad ji,positive,"Wow, I really love it, mother's blessing is everything in this world.",वाह प्यार भरपूर माँ का आशीर्वाद बड़ी दुनिया कुछ नहीं है माँ का आशीर्वाद जी
24078,lol much maar dhaad less dialogu best ye toh,neutral,lol much but little dialogue best this is,लॉल मच्छ मार धाड़ लेस डायलोग बेस्ट ये तोह
24089,aik chor dusri ko chor bol rahi hai baba undar kiun aur kis jorum mein band hai ? ? ? kon chor,negative,"one thief is calling the other a thief, baba what's going on and who is in jail? ? ? who is the thief",एक चोर दूसरे को चोर बोल रहा है बाबा उंडर क्यून और किस जोरम में बंद है ??? कौन सा चोर
24099,hi thank get back rakesh let quick look respond back soon mo,positive,"Hi, thanks for getting back, Rakesh. Let me take a quick look and I'll respond as soon as possible.","हाइ धन्यवाद राकेश, जल्दी से देखूंगा और जल्द ही प्रतिक्रिया दूंगा।"
24103,numaira bilkul sahi farmaya aap ne k ye karachi ko sindh ka hissa nahi samajht iss lye,neutral,Numaira rightly said that you don't understand Karachi being part of Sindh.,नूमाइरा ने बिलकुल सही कहा है कि आप कराची को सिंध का हिस्सा नहीं समझते हैं इसलिए
24106,aap ka naya janam jaha bhi hua hai vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa,positive,May God always keep you happy wherever your new life has begun and once again may you achieve your goals.,"आपका नया जन्म जहाँ भी हुआ हो, वहाँ भगवान आपको हमेशा खुश रखें और एक बार फिर आप अपनी प्रतिभा से लोगों को प्रभावित करें।"
24112,happi see play kirmani sir 83 movi may reach greater height sir apn bah,positive,"Happy to see you play, Sir! Your 83 movie will reach great heights, Sir!","हैप्पी से देखा किरमानी साहब का 83 मूवी में प्रदर्शन, उनकी ऊंचाइयाँ और भी बढ़ सकती हैं।"
24124,shukr manao sirf pite hai khatm nahi kiy mandir ke pas,negative,"be grateful, sir, it's only stopped at the temple and hasn't gone any further",शुक्र मानो सिर्फ़ पीते हैं कि टहलने वाले मंदिर के पास ख़त्म नहीं कर पाए
24126,shukl chor harami bhardwaj civil war karayega neech,negative,"Shukl, you scumbag Bhardwaj, will start a civil war, you lowlife.",शुक्ल चोर हरामी भरद्वाज़ नीच गृहयुद्ध करेगा
24133,bahi l pakistan love channel tell help,positive,Please help me find the love channel in Pakistan.,भाई ल पाकिस्तान लव चैनल बताओ मदद करेगा
24136,lo g sabit hogaya bohat ghatiya orat aor gandi galeez orat hai ye khud sabit krdiya bitch ne armi,negative,"It's clear now that it's really bad and dirty language, she proved it herself, the bitch.",लो ग साबित होगया बहत घटिया औरत और गंदी गलेज़ औरत है ये खुद साबित कर दी भिच ने आर्मी
24146,ye fajeeyat karwaay bagair nahi maanegi ident crisi ke chalt ye baukhla gayi hai,negative,"she won't agree without causing a fuss, she has become so anxious during this identity crisis","ये फजीता करवाये बगैर नहीं मानेगी, आइडेंटिटी क्रिसिस के चलत ये भौखला गई है"
24158,iss desh ke lok tantra ka jo parv abhi nikla hai jiski khushi main sara desh jhoom rha h wo sirf aur sirf parami,neutral,"This country's democracy celebration has just begun and the joy of it has the whole country dancing, but only Parami.",इस देश के लोकतंत्र का जो पर्व अभी निकला है उसकी खुशी में सारा देश झूम रहा है वो सिर्फ और सिर्फ प्रामिः
24189,bunni leagu kish ke shat ho gaya,positive,bunny league became a huge hit,बन्नी लीग के साथ हो गया
24193,logon ki kismat mein toh lutna hi likha hai ameer gareebon ko loott hai vyapari grahakon ko loott hai aur neta,neutral,"In their fate, it's written to loot; they loot the rich and poor, merchants and customers, and politicians.","लोगों की किस्मत में तो लुटना ही लिखा है, अमीर गरीबों को लूटते हैं, व्यापारी ग्रहकों को लूटते हैं और नेता"
24196,kya ghanta rite selfish man spoil son 's life 's becom sadhu dedic life allah,negative,What the hell kind of selfish man ruins his son's life and becomes a sadhu dedicated to Allah?,"क्या घंटे राइट सेल्फिश मन ने अपने बेटे की जिंदगी को नष्ट कर दिया है, अब उसने संन्यासी जीवन अल्लाह के लिए समर्पित कर दिया है"
24199,chutiy nxt 5 year ki baat matt kar nxt movi ki baat kar sale khan superstar hi rhege jab tu mar,negative,"shut up and stop talking about the next 5 years, talk about the next movie instead, Khan will remain a superstar even when you die","चुटिया अगले 5 साल की बात मत कर, अगली फिल्म की बात कर। सेले खान हमेशा सुपरस्टार रहेगा, जब तुम मरोगे।"
24201,sir sabko pata hai evm chang howi hai dhoke se jeet ho lekin mujko allaha par bharo,negative,"Sir, everyone knows that EVMs have changed votes and won through fraud, but I still have faith in Allah.",सर सबको पता है इवएम चंग हो गई है धोखे से जीत हो लेकिन मुझको अल्लाह पर भरोसा
