original_index,sentence,label,translation_en,translation_hi
2644,"Tujhe religion ko terrorism se aur rakptapaan se jodane ki jaroorat nahi hai, koi tera intejaar nahi kar raha hai; na hi tere approval/disapproval ki koi value hai.",non-hate,You don't need to connect your religion with terrorism and rape; no one is waiting for you; neither does your approval or disapproval have any value.,"तुझे धर्म को आतंकवाद से और रखपाट से जोड़ने की जरूरत नहीं है, किसी ने तेरा इंतजार नहीं किया है; न तेरे मंजूरी/अस्वीकृति की कोई मूल्य है।"
2636,"Twitter pe Hi karne ka natija,sirf haye hate karna rah jata hai. https://twitter.com/squintneon/status/954789887143636992 …",non-hate,The result of being nice on Twitter is just getting hated.,"ट्विटर पे ही करने का नतीजा, सिर्फ़ हाये हैट करना बच जाता है।"
3942,"Thoda murder dacoit ransom loot paat , inka bhi graph dikhayie.",non-hate,"Show their graph too, like a bit of murder, robbery, and ransom looting.","थोड़ा मर्डर दकैती रेंसम लूट पात, इनका भी ग्राफ दिखाए।"
2903,"koi data nhi rkha aap nai unemploymet, job, gareebi, rape et.",non-hate,"you didn't keep any data on unemployment, jobs, poverty, rape etc.","कोई डेटा नहीं रखा आप ने अनियमित रूप से नियोग, काम, गरीबी, भयानक अपराध आदि।"
1861,Y the hate towards them though?!? Kya bighaada unhone tumhaara?!?  #JaggaJasoos,non-hate,Why the hate towards them though?! What beef do they have with you?! #JaggaJasoos,उनके प्रति ये घृणा क्यों?!? उन्होंने तुम्हारी क्या दushmanी की?!?  #जगजसूस
4249,"Ji jangal ka kanoon to ap ne samaj liya hy, molvi hate Us k khliaf uchalty phirty ho 1/2",non-hate,"You have understood the law of the jungle, mullahs keep raising a fuss against him","जी जंगल का कानून तो आप ने समझ लिया है, मुल्लाविरोद्धि उसके खिलाफ उछलते-फिसलते हो"
806,Kya Hindu baba ko Hindu ladhkiyon ka rape karna allowed hae ???,non-hate,Is it allowed for Hindu priests to rape Hindu girls???,क्या हिंदू बाबा को हिंदू लड़कियों का रेप करने की अनुमति है???
4538,kala premi ji apke ankho ke samne rape bhi ho rha ho to aap standup comedy kr ke hi rapist ko sabak sikhayenge,non-hate,"Black lover, even if a rape is happening right in front of your eyes, you will teach the rapist a lesson by doing stand-up comedy.",काले प्रेमी जी अपकी आँखों के सामने रेप भी हो रहा हो तो आप स्टैंडअप कॉमेडी करके ही रेपिस्ट को सबक सिखायेंगे
775,to baba ke pass kinyu gyee thi jo baba 100 se zyada ladkio ko rape kr chuke h,non-hate,the guy who has already raped more than 100 girls went to the priest,तो बाबा के पास किन्यूं गई थी जो बाबा 100 से अधिक लड़कियों को रेप कर चुके हैं
709,puneesh is really very bad person.. insaniyat hain hi nahi usmei.. vikas ne usko yaha tak laya varna vo kab ka eliminate ho jata.. hiten ke jage voh jata.. hate him #lostboy54 #VikasGuptaFTW,non-hate,"Puneesh is really a very bad person. He doesn't have any humanity. Vikas brought him here; otherwise, he would have been eliminated long ago. He should go instead of Hiten. Hate him #lostboy54 #VikasGuptaFTW",पुनीश वास्तव में बहुत खराब आदमी है.. उसमें इंसानियत का जिक्र ही नहीं होता.. विकास ने उसे यहाँ लाया होता तो वह पहले से ही खत्म हो जाता.. हितेन की जगह वह जाता.. उससे घृणा है #lostboy54 #VikasGuptaFTW
812,Ab se main bhi locki ki sabzi naho khaungi I hate this sabzi,hate,"From now on, I won't eat this spinach either. I hate this dish.","अब से मैं भी लॉकी की सब्ज़ी नहीं खाऊंगा, मुझे ये सब्ज़ी नहीं आती।"
3983,Ye tu sab ko pata hai Rishi g kon terrorism karta hai.tum log.,non-hate,"Everyone knows who Rishi g is involved in terrorism, you people.","ये तो सबको पता है रिशी ग कौन आतंकवाद करता है, तुम लोग।"
2314,Aap jaisi ladies sare world mai faila hua Islamic terrorism ko khatm kar shakta hai. Dekhte hai Pakistan mai sachche musalman kitne hai aur kaun aapke sath aata hai.,non-hate,Ladies like you can eliminate the widespread Islamic terrorism in the whole world. Let's see how many true Muslims there are in Pakistan and who stands by you.,आप जैसी लेडियाँ पूरे दुनिया में फैला हुआ इस्लामी आतंकवाद को समाप्त कर सकती हैं। देखते हैं पाकिस्तान में सच्चे मुस्लिम कितने हैं और कौन आपके साथ आता है।
942,"apni dhaak bithany ke liye sabhi awam ka khoon bahate hai, aap ulta bol rahe hain kamran sahab.???",non-hate,"blood flows from all people to support your lies, you're talking nonsense Kamran sir.","अपनी धाक बिठाने के लिए सभी आवाम का खून बहता है, आप उल्टा बोल रहे हैं कमरान साहब।???"
2178,"aise scene dekhkar kai bhatke huve logoki vasna aur nahi bhadkegi? chhedti ,rape cases me ijafa nahi hoga? @Yogi_Aditynath @yogrishiramdev",non-hate,"After seeing such scenes, will people not be shocked? Will there be no shock in molestation and rape cases? @Yogi_Aditynath @yogrishiramdev","ऐसे सीन देखकर कई भटके हुए लोगों की वासना और नहीं भड़केगी? छेड़ती, रेप मामलों में इजाफा नहीं होगा?"
3454,Abhi toh ye deal poori bhi nahi huyi pehle hi haar gaye yaar....terrorism band kya karna hai cricketers ne hi bomb phodne start kar diye https://twitter.com/chintskap/status/875447907922567170 …,non-hate,"The deal hasn't even been finalized yet, and they've already lost, man.... Instead of stopping terrorism, the cricketers have started planting bombs themselves https://twitter.com/chintskap/status/875447907922567170 ...",अभी तो ये डिल पूरी भी नहीं हुई पहले से हार गए यार....तस्करी बंद करना है तो क्रिकेटर्स ही बम फोड़ने शुरू कर दिए
788,"Bihar mein 90 ke dasak mein Jangal raaj bhi hua karta tha. Apaharn, loot, murder & rapes where being committed by ? Unki bhi jaatiya batao do Farzi doctor.",non-hate,"In Bihar during the 1990s, there was also jungle rule. Abductions, looting, murders, and rapes were being committed by ? Tell me your caste too, fake doctor.","बिहार में 90 के दशक में जंगल राज भी होता था। अपहरण, लूट, हत्याएँ और बलात्कार ? उनकी भी जातीयता बताओ फर्जी डॉक्टर।"
1458,ye cherte nahi seedha rape karte hai,non-hate,these bastards don't even hesitate to rape,ये चेटे नहीं सीधा रेप करते हैं
3686,Tum Raw band kr do yar terrorism band ho jye gi,non-hate,"Shut up, man, terrorism will end.","तुम रोव बंद कर दो यार, तरोरिज्म बंद हो जाएगी"
308,"I don't hate , let them love apna kya jaata hai?",non-hate,"I don't care, let them love, what do I know?","मैं नहीं घृणा करता, उन्हें प्यार करने दो अपना क्या जाता है?"
4517,"bhai tumhari soch pe daat deta hu,tum aap k ho ye to pta chal gaya me uska hu jo kuch kare,I hate Congress 4 ur information",hate,"Bro, I spit on your thoughts, now I know who you are, I am the one who does whatever it takes, I hate Congress for your information","भाई तुम्हारी सोच पर मैं निंदा करता हूँ, तुम कौन हो यह तो पता चल गया, मैं उसका हूँ जो कुछ करे, मैं कांग्रेस को घृणा करता हूँ तुम्हें मालूम के लिए"
2658,"Gul Bukhari sahiba sirf hate speech ki mahir hain, in ka bus nai chalta warna maryam ki bait kar lain. https://twitter.com/madeeha_naqvi/status/954792317415763968 …",non-hate,"Ms. Gul Bukhari is only an expert in hate speech, otherwise she would have slapped Maryam.","गुल भुखारी साहबा केवल हेट स्पीच की महिला हैं, इनका बस नहीं चलता था तो मरियम की बेटी बन जाती।"
1301,aaj to sab mujh pr ilaaz laga rahy yar ?  i hate Twitter  https://twitter.com/YaSIr_here/status/833714807333347328 …,hate,"today everyone is criticizing me, man? I hate Twitter",आज तो सब मुझ पर इलाज़ लगा रहे हैं यार? मैंने ट्विटर को घृणा की
4285,Itna hate leke kahan jayga...,non-hate,Where will you go with so much hate...,इतना हैट लेकर कहाँ जायगा...
4258,I hate Bani...Log kya Keh Rahe he sun be liya karo..Yebi Task Kharab Kardiya Tune....,hate,I hate you...Listen to what people are saying...You messed up the whole thing...,"मैं बानी से नफरत करता हूँ...लोग क्या कह रहे हैं, सुन लियो...ये बी तास्क खराब कर दी तू...."
1239,Rangers Muqable Main 5 Dehshat Gard Halak,non-hate,Rangers Killed 5 Terrorists in a Confrontation,रेंजर्स मुकाबले में 5 दहशतगर्द हलक
819,Now i hate #ColorsTV show #EntertainmentKiRaat ye kya tarika hai joke banane ka shilpa ji ki insult kar dali jokes ki apni limit   hoti wo bhi jispe joke kar re wo waha pe hai bhi nahi hate this so no respect for women #ShilpaShinde #WeStandByShilpa,hate,"Now I hate the #ColorsTV show #EntertainmentKiRaat, what kind of way is this to make jokes? They insult Shilpa by making jokes about her, even when she's not there to defend herself. This shows no respect for women. #ShilpaShinde #WeStandByShilpa","अब मैं #ColorsTV की शो #EntertainmentKiRaat से नफरत करता हूँ। यह किस तरह की विधि है जोक बनाने की? शिल्पा जी की अपमानजनक जोक कर दीं। जोक की अपनी सीमा भी होती है। जिसपर जोक कर रहे थे वे वहाँ पर भी नहीं थे। इसलिए मैं इससे नफरत करता हूँ, और महिलाओं के लिए कोई सम्मान नहीं। #ShilpaShinde #WeStandByShilpa"
4389,I hate when gadhe behave insaano ki tarah,hate,I hate when donkeys behave like humans,मैं नफरत करता हूँ जब गद्दे इनसानों की तरह व्यवहार करते हैं
3680,Bhai aap Buddha hogaya pata nhi kitna saal aur jioge  be good dude first apna rape karna band kardo yaar,non-hate,"Bro, I don't know how many years you have left to live, so be good, man. First, stop raping, dude.","भाई आप बुद्ध हो गए, पता नहीं कितने साल और जीवेंगे। पहले अच्छा रहिए दोस्त, पहले अपना रोज़मर्रा का बदतालुक बन्द कर लीजिए यार।"
2184,Subah Subah Chidiyo Ki Awaz Se Me Disturb Ho Jati Hun Jab Me Koi Bird nhi  Hu To Unki Awaz Kyu Sun Rhi Hu,hate,"I get disturbed by the sound of chickens every morning when I am not even a bird, why should I listen to their noise?",सुबह सुबह चिड़ियों की आवाज से मैं परेशान हो जाती हूँ जब मैं कोई पक्षी नहीं हूँ तो उनकी आवाज क्यों सुन रही हूँ
3807,Haan 15 ek sath pure india ka rape karne ke liye,non-hate,"Yes, I alone can rape the entire country of India.",हाँ 15 को एक साथ पूरे इंडिया का रेप करने के लिए
355,Gundagardi murder rape... http://fb.me/2X1unmAUp ,non-hate,Murderer rapist...,गंडगार्डी मर्डर रेप...
1324,@yadavakhilesh aap rape karne walo ka prachar karo to theek lekin amitabh ji gadho ka prachar na karein.wah kya logic hai ..,non-hate,"@yadavakhilesh you can promote rapists, but don't praise Amitabh Bachchan. What kind of logic is this..",@yadavakhilesh आप रेप करने वालों का प्रचार करिए तो ठीक है लेकिन अमिताभ जी गधे का प्रचार मत करें। वह क्या तर्क है..
433,Idk!! Pata nhi kyun hate kiye jaa rahe hain!!,non-hate,I don't know!! No idea why they are being hated!!,मुझे नहीं पता!! पता नहीं क्यों घृणा कर रहे हैं!!
2169,@sonunigam tweet karke hat gaya aur yaha hazaro log ek dusre ko bura bhala keh rahe apas mein mohobbat ki baat karo nafrat ki nahi.,non-hate,"@sonunigam got upset after tweeting and here thousands of people are calling each other names; let's talk about love, not hate.","@sonunigam टीट्यूट करके हट गया और यहाँ हजारों लोग एक दूसरे को बुरा-भला कह रहे हैं, आपस में मोहब्बत की बात करिए नफ़रत की नहीं।"
2047,Wo army thi.....par hum bhi toh haraami the @eshagupta2811 @VidyutJammwal @Ileana_Official @ajaydevgnpic.twitter.com/LuPyubPLHr,non-hate,But we were also scumbags @eshagupta2811 @VidyutJammwal @Ileana_Official @ajaydevgn,वो आर्मी थी......पर हम भी तो चोर थे @eshagupta2811 @VidyutJammwal @Ileana_Official @ajaydevgnpic.twitter.com/LuPyubPLHr
2117,Ye lucchi us bechari Riya murder ke vaqt kaha gayab ho gayee thi..Iska jabab is haramjade aapiyo ke pass ha kya. Kyu @SwatiJaiHind  ya kejri,hate,This coward disappeared when poor Riya was being murdered.. Does this answer lie with these damn bitches? Why @SwatiJaiHind or Kejri,ये लच्ची उस बेचारी रिया को मारने के समय कहीं गायब हो गई थी..इसका जवाब इस हरामजादे आपियों के पास है क्या। क्यूँ @SwatiJaiHind या केजरी
2948,Dusro se questioning karna bahut easy hotta hai mr gandhi tum ek baat batao 60saal mein congress ko youth rape ki yaad nahi aayi is desh ki asli barbaadi ki zimmevaar sirf congress hai .is statement ko modi bakht samjh kar ignore mat karna answer me,non-hate,"Questioning others is very easy Mr. Gandhi, tell me one thing, in 60 years, didn't Congress remember youth rape? Congress is solely responsible for the real destruction of this country. Don't ignore this statement thinking Modi will save us; answer me.","दूसरों से प्रश्न करना बहुत आसान होता है मिस्टर गाँधी, तुम एक बात बताओ, 60 साल में कांग्रेस को युवा को रेप करने की याद नहीं आई, इस देश की वास्तविक बरबाड़ी का जिम्मेदार केवल कांग्रेस है।इस कथन को मोदी-भक्त मत अgnore करना, उत्तर में"
4225,Bhai Last Wala Rape,non-hate,"Bro, the last one was rape",भाई आखिरी वाला रेप
1114,I Hate MathsMatric tak pasand thi us k baad nahi :P https://twitter.com/aisha_awan10/status/834064667618189313 …,non-hate,I hate math; it was fine till matric but not after that :P,मैं गणित से नफरत करता हूँ। मैट्रिक तक पसंद थी उसके बाद नहीं :P
4069,"Angreyz chalay gaye lekin ""Pizza over Biryani"" ""biryani is overrated yaar"" ""hate biryani""  bolnay walay keeray chorr gaye.",hate,The British left but those who say 'Pizza over Biryani' 'Biryani is overrated man' 'I hate Biryani' were kicked out.,अंग्रेज़ चले गए लेकिन 'पिज्जा ओवर बिरयानी' 'बिरयानी अवर레이टेड यार' 'हैट बिरयानी' बोलने वाले कीरे छोड़ दिए।
3869,Log pehle jan Lete hai. Aur fir jaan {murder} Lete hai https://twitter.com/NeHa_Ji_/status/876060500445904896 …,hate,"First, they let people live. And then they kill them.",लोग पहले जान लेते हैं। और फिर जान {हत्या} लेते हैं
4058,". Baa Shahoor or Baa Zameer Logon Ke Sath. ""Dosti Ka Rishta"" Khoon Ke Rishton Sy Kahin Ziada Gehra Hota Hai. By. M GuLL Jattoi",non-hate,Baa Shahoor or Baa Zameer Logon Ke Sath. 'Dosti Ka Rishta' Khoon Ke Rishton Se Kahin Ziada Gehra Hota Hai. By. M GuLL Jattoi,बड़े शहर या बड़े चारित्र्य के लोगों के साथ। 'दोस्ती का रिश्ता' खून के रिश्तों से कहीं गहरा होता है। - मुहम्मद गुल जटोई
2887,Khurukstra panipat Mai gang rape ke bad mardiya gya haryana sarkar nakam,hate,"After the gang rape in Panipat, the Haryana government failed.",खुरुक्स्त्रा पानीपत में गंगा रेप के बाद मारदिया गया हरियाणा सरकार नाकाम
2061,"Dange bhi do tarah ke hote hain, ek jo congress ke time hote hain, jisme hindu aur sikho ka khoon bahta hai, aur ek me dharm yuddh hota hai.",non-hate,"There are two types of riots, one that happens during Congress rule, where Hindu and Sikh blood flows, and another where there is a religious war.","दंगे भी दो तरह के होते हैं, एक जो कांग्रेस के समय होते हैं, जिनमें हिंदुओं और सिखों का खून बहता है, और दूसरे में धर्म युद्ध होता है।"
2581,Kyun aap log padmavt ko hi target ker rahe ho ...porkistan roj siezefire tod raha tab koi kuch nai bolta .desh mai roj rape or murder jaisi vardaten hoti tab bhi kuch nai bolta ...maa Padmavati ka samman mai bhi karta hoon per pehle desh. Wake up india ......or bhi prob hai......,hate,Why are you people targeting Padmavat... Pakistan keeps firing at the border but no one says anything. Every day there are rapes and murders in the country but no one speaks up... I also respect Mother Padmavati but first comes the nation. Wake up India......there are other problems too......,क्यूँ आप लोग पद्मावत को ही टारगेट कर रहे हो...पाकिस्तान रोज सीज़फायर टोड़ रहा तब कोई कुछ नहीं बोलता। देश में रोज रेप और मर्डर जैसी घटनाएँ होती तब भी कुछ नहीं बोलता...मैं माँ पद्मावती का सम्मान भी करता हूँ पर पहले देश। जागो इंडिया......और भी समस्याएँ हैं......
2499,thk hai iska rape kro phr hum bhi bolenge ki rape to hote rehte hn,non-hate,"thank you, go ahead and rape her, then we will also say that rapes happen all the time",ठीक है इसका रेप करो फिर हम भी बोलेंगे कि रेप तो होते रहते हैं
4447,Ao gang rape ke paidawar land k tope aukhat mai rhe k comments kar yaha par amma ko sambhal apne,non-hate,"Oh, you spawn of gang rape, go hang yourself in some remote place and comment here, take care of your mother.",आओ गैंग रेप के पिल्ले लांड के टोप पर बैठकर कमेंट्स करो यहाँ पर मामा को संभाल अपने
973,Delhi rape case ka tumne kya kar Lia tha? Wo dickshit kya kar Rahi thi?,hate,What did you do about the Delhi rape case? What was that Dickshit doing?,दिल्ली रेप केस में तुमने क्या किया था? वो डिक्शिट क्या कर रही थी?
2339,"Saley ullu,  chor n rapist tere Ghar mai ghusega to Tu Kya karega . Bibi ka rape honey dega ya lath mar Kar Bhagayega . Kabhi to Akal lagaya kar",hate,"Stupid fool, when a thief and rapist break into your house, what will you do? Will you let them rape your wife or beat them and chase them away? Think about it sometime.","सेली उल्लू, चोर और रेपिस्ट तेरे घर में घुसेगा तो तू क्या करेगा? बीबी का रेप होने देगा या लाठ मारकर भाग जाएगा। कभी तो अक़्ल लगाकर सोच!"
1225,Hitler Ka Phone 2 Lakh 40 Hazar Dollar Mein Farokht.,non-hate,Hitler's phone sold for 240 thousand dollars.,हिटलर का फोन 2 लाख 40 हजार डॉलर में बेचा गया।
930,sir ji Vijay jolly ne party worker ka hi rape Kar diya.. Boliye ji achambhit patra ji,non-hate,"Sir, Vijay Jolly raped a party worker... Just say it's shocking, Mr. Editor.",सर जी विजय जोली ने पार्टी वर्कर का ही रेप कर दिया.. बोलिए जी आश्चर्यजनक पत्र जी
768,loray sab report hota hai yaha yeh india nahi hai k rape karo aur maar k gaar do ... yaha bc hum bachi char takk nahi sakte warna police hamara rape kar dete hain loray,hate,"Everyone reports here, this isn't India where you can rape and beat people to death... here we can’t even protect ourselves without the police raping us.",लोरे सब रिपोर्ट होता है यहाँ ये इंडिया नहीं है कि रेप करो और मारकर गाड़ दो... यहाँ बीसी हम बच्चे छोड़ने तक नहीं सकते वरना पुलिस हमारा रेप कर देती है लोरे
4038,Rape karte waqt words ki chinta karni thi,hate,"While raping, you should have worried about your words",रेप करते वक्त शब्दों की चिंता करनी थी
3544,"@chintskap Rishi Kapoor sahab, ap k saath tau ground mai terrorism hogya. @virendersehwag jee bilkul baap baap hota hai. #INDvPAK",non-hate,"@chintskap Mr. Rishi Kapoor, there was actual terrorism happening on the ground with you. @virendersehwag is absolutely top-notch. #INDvPAK","@chintskap रिशी कपूर साहब, आपके साथ तो ग्राउंड में टेररिज़्म हो गया। @virendersehwag जी बिल्कुल बाप बाप होता है। #INDvPAK"
1860,Kahne ka matlab ham beef nahin khaate lekin rubber ke joote pahante hain. Lekin leather ke joote pahanne waale se nafrat naheen karta.,non-hate,It means we don't eat beef but we wear rubber shoes. But I don't hate those who wear leather shoes.,कहने का मतलब हम बीफ नहीं खाते लेकिन रबर की जूटें पहनते हैं। लेकिन लीथर की जूटें पहनने वालों से नफ्रत नहीं करता।
4080,Apne baremai socha.Hamare Army ko Khaneko nehi lekin undar ghush ke surgical strike kia.Gidhad bhaki deke chup rahai khoon pinewale https://twitter.com/AsifEllahi1/status/820989353321263104 …,hate,Think about yourself. Khan did not touch our Army but he sneaked in and conducted a surgical strike. Those who remained silent while watching the bloodthirsty ones.,अपने बारेमै सोचा। हमारी आर्मी को खानेको नहीं लेकिन उंडर घुस के सर्जिकल स्ट्राइक किया। गधा भागी देके चुप रहे खून पीनेवाले
3958,Ind ki poverty b zyada hai,non-hate,India's poverty is also very high,इंडिया की गरीबी भी बहुत ज्यादा है
4314,Bani was bang on 'Jitna apne mujhe hate kitna uuse do guna teen guna India ne mujhe pyaar dia' We are here for you.. I Stand By Bani,non-hate,"Bani was spot on 'The more you hate me, the more love India has given me' We are here for you.. I Stand By Bani","बानी ठीक थी 'जितना आप मुझे घृणा देते हों, उतना ही या अधिक भारत मुझे प्यार देता है' हम आपके साथ हैं.. मैं बानी के साथ हूँ"
1901,Ek desh ek tax to phir ek desh ek kanoon kyon nahi?Common civil code lagu ho aur Jammu Kashmir me 370 anuched hate to Islamic aatankikabume,non-hate,"If one country has one tax, why not one country have one law? Let the common civil code be implemented and if Article 370 in Jammu and Kashmir is hated, then it will eliminate Islamic terrorism.",एक देश एक टैक्स तो फिर एक देश एक कानून क्यों नहीं? सामान्य नागरिक कोड लागू हो और जम्मू कश्मीर में 370 अनुच्छेद हट तो इस्लामी आतंकवादियों का समापन हो
241,"Ekdam ekdam sahi bola....kehe nahi sakte shilpa or punish ka defend krte krte khud hi na shahid ho jay....""Aao shilpa Maa mujhse bhi khoon kardo plzz""",non-hate,"Absolutely right... we can't say anything, Shilpa and Punish keep defending each other until they themselves become martyrs... 'Come on, Shilpa, Ma, take my blood too please'","एकदम एकदम सही बोला....शिल्पा और पंच की डिफेंड करते करते खुद ही ना शहीद हो जाए....""आओ शिल्पा माँ मुझसे भी खून कर दो प्लिझ"""
485,I hate her yaar. Har koi issi ka name diye jaa raha ha. :/,hate,"I hate her, man. Everyone is giving her the same name. :/",मैं उसे नहीं सवार करता यार। हर कोई इसका नाम देता जा रहा है। :/
635,Chiiii....I hate him...Mr.Gupta https://twitter.com/ViniMehra1/status/818132809051205633 …,hate,Chiii....I hate him...Mr. Gupta https://twitter.com/ViniMehra1/status/818132809051205633,ची....मैं उसे घर्षण करता हूँ...श्री गुप्ता
432,Kya Qusoor Hai Amala Ka After Evan-Viraj-Suveer Sunny to rape Amala https://goo.gl/fb/2FxB4U  #StarPlus #Colors,non-hate,"What's wrong with Amala? After Evan-Viraj-Suveer, Sunny also raped Amala https://goo.gl/fb/2FxB4U #StarPlus #Colors",अमला का क्या गुनाह है? इवान-विरज़-सुवीर सनी ने अमला को मार डाला। https://goo.gl/fb/2FxB4U #StarPlus #Colors
22,"Karachi say agencies panjabi, pathano ko qatal kerkay onki lashain gaoon bhaijti hain takey mohajiro kaykhilaf nafrat paida ho",hate,Agencies from Karachi kill Punjabis and Pashtuns and send their bodies to villages to incite hatred against Muhajirs.,कराची से एजेंसियाँ पंजाबियों और पठानों को मारकर उनकी लाशें गावों में भेजती हैं ताकि मुहजिरों के खिलाफ नफरत उत्पन्न हो
81,Mera Khoon khaula tha q ki wo movie Boycott Khan ki wajah se hui thi aur Ye Rajpoot ki wajah se...,hate,"My blood boiled because the boycott of the movie happened due to Boycott Khan, and it was because of Rajput...",मेरा खून कहला था क्योंकि वह मूवी बॉयकोट खान की वजह से हुई थी और ये राजपूत की वजह से...
3632,"Bakwaasto lagega hi, Kyonki terrorism failanewale tum logho, isliye koi desh pak me cricket nhi khelta,china tum logo ko roti de rha hai na?",hate,"Nonsense will prevail, because you people who spread terrorism, that's why no country plays cricket in Pakistan, China is feeding you, right?","बकवास लगेगा ही, क्योंकि आप लोग ही तर्रोरिज़्म फैलाते हो, इसलिए कोई देश पाक में क्रिकेट नहीं खेलता, चीन आप लोगों को रोटी दे रहा है ना?"
3577,Nd hmare bhagwan Ko convo me law tum ab tum ye bhi Bata do tumhare tharki mohd ne 9yrs ki bacchi ayesha ka rape q kia.gawar tharki mohd,non-hate,"And in our conversation, you should also tell us why your wise Tharqui Mohammad raped a 9-year-old girl named Ayesha. Wise Tharqui Mohammad","और हमारे भगवान को इस बातचीत में ला दो और आप यह भी बताएं कि आपका थार्की मोहम्मद 9 साल की लड़की अयेशा का रेप क्यों किया। गौर से सोचिए, थार्की मोहम्मद"
1482,Aray yar ye gang rape ki padaish hai is k walid ko q khostay ho,hate,"Hey man, this is a gang rape threat, why are you getting so upset?","अरे यार यह गैंग रेप की पड़ाई है, इसके वालिद को क्यों खोसटे हो"
1321,#NarendraModi Maut ke Saudagar aur Khoon ki Dalali kehne wale aaj Modiji ko uttam vaani pe lecture de rahe hain,non-hate,#NarendraModi Those who call him a merchant of death and broker of blood are now giving lectures to Modi on sublime speech.,#नरेन्द्रमोदी मौत के सौदागर और खून की डालाली कहने वाले आज मोदीजी को उत्तम वाणी पर लेक्चर दे रहे हैं
140,Ma khata ho Article 63 ka tahat is bat pa muzamil Abbas Tara ko 51 bar phansi ke saza honi chaye........gali gali ma shooor ha aia sara .................chorrrr ha,non-hate,"According to Article 63, Muzamil Abbas Tara should be hanged 51 times......he's full of shit in every lane..................he’s a thief",मैं खाता हूँ अर्टिकल 63 के तहत इस बात पर मुजमिल अब्बास तारा को 51 बार फांसी की सजा होनी चाहिए........गली गली में शूर है आया सारा .................चोर है
827,Pakistan ka scene alag hai.. They hate us we hate them..,non-hate,"The situation in Pakistan is different.. They hate us, we hate them..","पाकिस्तान की स्थिति अलग है.. वो हमसे नफरत करते हैं, हम उनसे नफरत करते हैं.."
2691,Anyway aap kro jai meem jai bheem ka nara buland..  Aisa hi jogendra nath mandal ne kiya tha 1947 me.. Brahmin aapko tu b khde to manuwad najar aa jata h..  Muslim chun chun k maar rhe h rape b ker dete h to aapko bhaichara njr aata h..  Jio bahadur jio,non-hate,"Anyway, you should raise the slogan 'Jai Bhim' like 'Jai Meme'. This is what Jogendra Nath Mandal did in 1947. If a Brahmin were to beat you, it would be seen as Manusmriti. When Muslims brutally assault and rape, it seems pitiful to you. Long live Bahadur!","फिर भी आप करो जय मीम जय भीम का नारा बुलंद.. ऐसा ही जोगेन्द्र नाथ मण्डल ने 1947 में किया था.. ब्राह्मण तुझे बुरा मानने तो मनुवाद नज़र आता है.. मुस्लिम चुन चुन कर मार रहे ह, रेप भी कर देते ह तो तुझे भाईचारा नज़र आता है.. जयो बहादुर जयो"
1608,Bhai ye tera bhi rape karke khoon kar dega,non-hate,"Bro, he will also rape you and kill you.",भाई ये तेरा भी रेप करके कून कर देगा
4432,Hate this naqli hasi ok..,hate,Hate this fake laugh okay..,इसकी ये नकली हासी पर हैरान...
343,"ek kisi gang ke hone se terrorism ka hona sidh nahi hota, unlogon ka koi terrorist network nahi.",non-hate,"one being part of a gang does not directly lead to terrorism, they don't have any terrorist network.","एक किसी गैंग के होने से तर्क़ताबदाव का होना सीधा नहीं होता, उनलोगों का कोई आतंकवादी नेटवर्क नहीं।"
796,maine kab hate kiya. Main to ye bol rahi hon ki unki wajah se saara time tag main nikal jaata hai. Aisa ho gaya to main to chian se apni life jee sakugi na.,non-hate,"I have never hated anyone. I am just saying that because of them, all my time gets wasted. If that happens, then I can live my life peacefully, right?",मैंने कभी भी हेट नहीं किया। मैं तो यही कह रही हूँ कि उनकी वजह से सारा टाइम टैग में निकल जाता है। ऐसा हो गया तो मैं अपनी लाइफ चिंता से जी सकूँगी ना।
3389,Kahi inka bhi rape na hojaye.,non-hate,What if they get raped too.,कहीं उनका भी रेप न होजाए।
4524,Aur hate tum hum sey kartey ho!,non-hate,And you hate us!,और तुम हमसे ही नफरत करते हो!
954,or Aisha ka rape karne wala kon he ?,non-hate,or who will rape Aisha?,या ऐशा को रेप करने वाला कौन है?
4570,ye attankwadi Indian agent hai jo terrorism phelate hai,non-hate,this terrorist Indian agent who spreads terrorism,ये आतंकवादी भारतीय एजेंट है जो आतंकवाद फ़ेलते हैं
4541,tu bhakt nahi hater hai.Nd log hate v usi Ko karte hai jisko kabhi v love Kiya ho. As I told u I m not a bhakt of any1.,non-hate,"You're not a hater but a fan. People only hate those they once loved. As I told you, I'm not a fan of anyone.","तू भक्त नहीं हाटर है। लोग हाट केवल उसी को करते हैं जिसे कभी भी प्यार किया हो। जैसे मैंने तुझे बताया है, मैं किसी का भक्त नहीं हूँ।"
4197,@strong_shield hahah chutiya tingutard..dekh le tingu ka rape ho gaya,non-hate,@strong_shield hahaha you fool..look at how tingu got raped,@strong_shield hahah चूतिया टिंगुटार्ड..देख ले टिंगु का रेप हो गया
630,Himesh !! I hate him !! Kya mike laga ke Rakha Hai Kya gale mein,hate,"Himesh!! I hate him!! What, did he put on a microphone or something around his neck?",हिमेश !! मैं उसे नहीं सवार कर सकता !! क्या माइक लगा है या गले में?
