original_index,sentence,label,translation_en,translation_hi
981,Sishumandir me kahi bhi nafarat nhi sirf desh prem ki baat ki jati.Kisi bhi Sishumandir me apko hate speech sun ne ko nhi milegi,non-hate,"In any nursery school, there is no hatred; only patriotism is discussed. In any nursery school, you will not hear hate speech.","शिशुमंदिर में कहीं भी नफरत नहीं, सिर्फ देश प्रेम की बात की जाती है। किसी भी शिशुमंदिर में आपको हेट स्पीच सुनने को नहीं मिलेगी"
1361,Kabil to bahut hai pakistani.. Terrorism me sbko pachad rkha hai 72 hooro k lalach me. Dimag uske aage badhta hi ni,non-hate,Pakistanis are really capable.. Everyone is scared of terrorism due to the lure of 72 virgins. Their mindset doesn't progress at all.,कबील तो बहुत है पाकिस्तानी.. आतंकवाद में सबको पीछे रखा है 72 हूरों की लालच में। दिमाग उससे आगे नहीं बढ़ता
4257,"Baarish may bheeg gaya, I hate rain.",hate,"I got soaked in the rain, I hate rain.","बारिश में भीग गया, मैं बारिश से नफरत करता हूँ।"
2870,"sare desh mei aag laga ke ye bhansali bhasmasur tamasha dekh raha hei,oukat bhul gaya ye,ise name,pesa,shohrat,iss desh ne diya hei,warna ese janta kon thaa,or aaj jese hi bada admi bana apni chotepan pe utar aya,apni maa ko nacha or uska rape seen dikha https://twitter.com/indiatoday/status/954421607014920192 …",hate,"Setting fire to the whole country while Bhansali watches this show like a demon, he has forgotten his limits, this country gave him his name, money, and fame, otherwise who was such a person, and now as soon as he became a big man, he started showing off his smallness, made his mother dance and showed her rape scene","सारे देश में आग लगा कर यह भंसली भस्मासुर तमाशा देख रहा है, औकत भूल गया है, इसे नाम, पैसा, शोह्रत, यह देश ने दिया है, वरना ऐसा जनता कौन था, और आज जैसे ही बड़ा आदमी बना अपनी छोटेपन पर उतर आया, अपनी माँ को नाचा और उसका रेप सीन दिखाया"
2083,Aatanki ko surrender ko moka dete he?.....saal bhar ye moka_moka khel ra tha kya?...kher anandpal ne jitno ka murder kiya unko to insaf mila,hate,"Are you giving terrorists the option to surrender?... Were you playing this game all year?... Well, those whom Anandpal murdered have finally gotten justice.",आतंकी को सरेंडर का मौका दिया जाता है?......साल भर ये मौका-मौका खेल रहा था क्या?...फिर अनन्दपाल ने जितना का murder किया उनको तो इनसाफ मिला
3322,But I hate your fatichar krishna tohmain sikhunga nahin usko dekhna...woh ek hi ched ki badiya ho rahi..:),hate,"But I hate your Krishna, I won't learn from him... he's just getting fatter... :)",पर मैं तेरी फटिचार कृष्णा से नहीं सिखूंगा...उसको देखने से...वो ही चौद की बड़ीया हो रही है...:)
900,phir kyon jhel rahe hain unko...he was Hindu Hriday Samrat till he gave hate speech...,non-hate,then why are they supporting him...he was the Hindu Heart Emperor until he gave hate speeches...,फिर उन्हें क्यों सहन कर रहे हैं...वह हिन्दू ह्रदय सम्राट था जब तक वह घृणा भाषण नहीं दिए...
2115,Terror  desh ka hi nahi waran pure world  kanpur dushman ha,non-hate,"Terror is not just of our country but of the whole world, Kanpur is the enemy.",टरर देश का ही नहीं वरन पुरे दुनिया का दुश्मन है
1701,Betion ko rape karne wale kitne Nirdosh? Baap jailon meh band hain,non-hate,How many innocent people rape children? Their fathers are in jail.,बेटियों को रेप करने वाले कितने निर्दोष? बाप जेलों में बंद हैं
826,Bhai jo strong hota he usko hate he kiya jata he or apna bhai sbse strong he is waqt game me to ye to obviously bolege esa luv k liye,non-hate,"Bro, whoever is strong gets hated, and you are the strongest in the game right now, so obviously they would say such things out of love.",भाई जो मजबूत होता है उसके लिए घृणा की जाती है और अपना भाई सबसे मजबूत है इस वक्त गेम में तो यह तो आश्चर्यजनक नहीं है।
1498,"Ek taraf didi bol rahe ho, dusari taraf usi didi ka rape hone ki baat kr rahe ho! Apna zamir bech k jhutha arop lgayenge h,vo kaha ki masoom",hate,"On one side you're saying one thing, on the other side you're talking about that same sister being raped! You’ve sold your conscience and are making false accusations, as if she’s innocent.","एक तरफ़ दिदी बोल रहे हो, दूसरी तरफ़ उसी दिदी का रेप होने की बात कर रहे हो! अपना जमीर बेच कर झूठा आरोप लगायेंगे, वो कहीं की मसूम!"
1970,Mastani se had se jyada hate hai kichah kar bhi mai uss actress ko pasand nahi kar sakti jise maine badi devrani mai bahut pasand kiya tha.,hate,"I hate that actress more than hell; even though I used to really like her in Bigg Boss, I can't stand her now.",मास्तानी से हद से ज़्यादा नफरत किचड़ कर भी मैं उस अक्ट्रेस को पसंद नहीं कर सकती जिसे मुझे बड़ी देवरानी में बहुत पसंद किया था।
3238,Hahaa  bhai ap jakey apney maaata gaein ka peshab peeyo.. Bathroom nhe .. Apni maaa behn ka rape krne band kro.army ko roti nhe detay.,non-hate,Hahaha bro go and drink your mother's urine... not in the bathroom ... Stop raping your sister and mother. The army doesn't give bread.,हाहा भाई आप जाकर अपनी माँ और बहन के पेशाब पी लो.. बाथरूम नहीं .. अपनी माँ और बहन का रेप करना छोड़ दो।आर्मी को रोटी नहीं देते।
2977,"I hate this Shikas crap , kitna parishan krte hai Vikas ko , inko nhi dikta kya Vikas @lostboy54  irritate ho rahe inn sab se",hate,"I hate this trash, how much they bother Vikas, don't they see that Vikas @lostboy54 is getting irritated by all of them","मैं इस शिकास के खराब मामले से नफरत करता हूँ, विकास को कितनी परेशानी कर रहे हैं, उन्हें नहीं दिखता कि विकास @lostboy54 सबको नुकसान पहुंचा रहे हैं"
2591,Sir @mlkhattar  jee kya 12 saal sey upar walo ka rape rape nahi hota kya... fansi  ki saja sirf upto12 years kyu sab per rakho na..? Ab rape waley b adhar card per age dekh ker rape karengey kya...?,non-hate,"Sir @mlkhattar, is it that rape doesn't happen to those above 12 years old... why should the death penalty be only for those under 12? Now will rapists check the age on the ID card before raping...?",सर @mlkhattar जी क्या 12 साल से ऊपर वालों का रेप नहीं होता क्या... फांसी की सजा सर्फ तक 12 साल तक क्यूँ सब पर रखो ना..? अब रेप वाले आधार कार्ड पर उम्र देख कर रेप करेंगे क्या...?
4183,I hate Sony Manhus channel main to dekhti hi nhi thi Bus EdKV ke liye dekha tha,hate,"I hate Sony Max channel, I didn't even used to watch it, just did for EdKV's sake.","मैं सोनी मानहुस चैनल को हार्दिक घृणा करती हूँ। मैंने उसे तो देखा ही नहीं था, केवल एडक्यूवी के लिए देखा था"
4228,"Gandhi se yaad aaya vo Gandhi jo ldkiyo k sath sota tha, ya vo Jo Hindu aurato Ko bolta tha muslimo se chupchap rape krva lo - kadve bol https://twitter.com/digvijaya_28/status/820168305419792384 …",hate,"I remembered Gandhi, the one who slept with girls, or the one who told Hindu women to quietly get raped by Muslims - harsh words","गाँधी से याद आया वो गाँधी जो लड़कियों के साथ सोता था, या वो जो हिंदुओं से कहता था मुस्लिमों से चपचिन रेप करवाओ - कड़वे बोल"
2087,Tum to wahi west Bangal me hi rahti ho. Tumhara kitne  baar 'RAPE' huaa hai,non-hate,You only live in West Bengal. You've been raped so many times.,तुम तो ही वेस्ट बंगाल में ही रहती हो। तुम्हारा कितने बार ' RAPE ' हुआ है
317,"@Rasheed14741988 Aur to baar baar Indian agency par lapet raha hai, Islamic terrorism koi Indian ka phenomena to nahi",non-hate,"@Rasheed14741988 And he keeps blaming Indian agencies, Islamic terrorism is not some Indian phenomenon.","@Rasheed14741988 और तो बार-बार इंडियन एजेंसी पर लपेटता है, इस्लामी आतंकवाद कोई भारतीय फ़ेनोमेना तो नहीं"
216,Chill yaar shilpaa...wo nahi samjhegi.. apna khoon math jala gulab k piche...Wo bas Akash PE taras kharahi aur kuch nai...calm down..,non-hate,Chill man Shilpa...she won't understand... she's just burning her blood behind a rose... She’s just pining away for Akash and doing nothing... calm down...,शांत हो जा शिल्पा...वह समझेगी नहीं...अपने को खून मथ गुलाब के पीछे...वह बस आकाश पर तारे देखती फिरती है और कुछ नहीं...शांत हो जा...
2694,Pogat sisters waise to bada laap pelte hai. Aj Kal khamosh hai ek sabd nahi rape cases k baare me,hate,"The Pogat sisters usually make a lot of noise. But nowadays they are silent, not a word about the rape cases.","पोगाट सिस्टर्स तो हमेशा बड़ी लाप फेरती हैं। अब कल कहीं भी नहीं आतीं, रेप केसों के बारे में कोई शब्द भी नहीं।"
3208,Aaj bhi halat jaise ke tese. 2 sho ke phone aaye. Sp traffic ko bhi bataya. Lekin nahi hate wahan. Ab to car bhi khade ho gayi,non-hate,Things are still the same. Got two calls in two hours. Also informed the traffic police. But they didn't come there. Now even the car has stopped.,आज भी हालत जैसे ही तैसे। 2 घंटों में फोन आये। स्प ट्रैफिक को भी बता दिया। लेकिन वहाँ पर नहीं हटे। अब तो कार भी खड़ी हो गई।
1881,Remember Deepu bhi pehni thi wo ek baar  i hate those,hate,"Remember, Deepu also wore it once, I hate those",याद रखो डीपू भी पहनी थी वो एक बार मैं उनसे नफरत करता हूँ
3025,Kya adhed .Mahila ka rape nhi hota hai?,non-hate,What nonsense. Women don't get raped?,क्या अधेड़। महिलाओं का रेप नहीं होता है?
4261,Damn I hate Lopa Mudra Raut... Iski jaisi Ghatia aurat nahi dekhi.,hate,Damn I hate Lopa Mudra Raut... I haven't seen a woman as terrible as her.,डैमन मैं लोपा मुद्रा राउ से नफरत करता हूँ... इसकी जैसी घटिया औरत नहीं देखी।
3599,i hate it when ramiz raja comes on!!!! buri nazar ye hi lagata hai,hate,I hate it when Ramiz Raja comes on!!!! He gives off bad vibes.,मैं रामिज़ रजा के आने से प्यार नहीं करता!!!! बुरी नज़र ही लगाता है
3021,Mujhe laga tumhara rape to nahi ho gaya,non-hate,I thought you didn't get raped,मुझे लगा तुम्हारा रेप तो नहीं हो गया
629,"@SushmaSwaraj Madam- Aaj meri bahan ka rape kya gaya ha. wo 21 saal ki mentally and physically challenged hai, mujhe aap ke mdt ki jarurat",non-hate,"@SushmaSwaraj Ma'am - Today my sister was raped. She is 21 years old and mentally and physically challenged, I need your help.","@SushmaSwaraj जी - आज मेरी बहन का रेप हो गया है। वह 21 साल की मानसिक और शारीरिक रूप से चुनौतियों से परेशान है, मुझे आपकी मदद की जरूरत है"
593,@onedroppoison saudi arab wale rules laao fr baat banegi .. rape ki saja me bechara usse hi hath dho baithega,non-hate,"@onedroppoison when Saudi Arabia's rules are applied, we'll see what happens... the poor guy will just wash his hands after the rape sentence.",@onedroppoison सऊड़ी अरब के नियम लाओ फिर बात होगी.. रेप की सजा में गरिब उसी को हाथ धोने पड़ेंगे
1618,sir gud evening.aaj fir ek bache ke sath rape hua hai school main delhi.plz koi aisa law ho ke Rape victim ko No umerkaid sidha fansi...,non-hate,"Good evening, sir. Today another child was raped at a school in Delhi. Please have a law where rape victims get the death penalty without any age limit...",सर गुड इवनिंग। आज फिर दिल्ली के एक स्कूल में एक बच्चे को रेप कर दिया गया है। प्रार्थना है कि कोई ऐसा कानून बन जाए जिससे रेप विकट को उम्र के बंदों की जगह सीधी से फांसी दी जा सके...
336,akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise UP crime free hai aur log yu hi sawal kar rahe hain,non-hate,you feel very bad when asked about rape by akhilesh as if UP is crime-free and people are just asking such questions,अखिलेश से रेप का सवाल पूछने पर आपको बहुत बुरा लग रहा है जैसे यूपी में अपराध नहीं होता और लोग ऐसे ही सवाल कर रहे हैं
3379,Lol! Kashmir me to ap log holi kheel rahy han na. Wo bhi check kr lain k terrorism kon kr raha hai,non-hate,"Lol! In Kashmir, you guys are playing Holi, right? Also, check who is committing terrorism.",हाहा! कश्मीर में तो आप लोग होली खेल रहे हो ना। वहीं देख लीजिए कि आतंकवाद कौन कर रहा है।
3088,Bhai ghalat bat Ni 93% rape case hain,non-hate,"Bro, it's not wrong, 93% of rape cases are true.",भाई गलत बात नहीं 93% रेप केस हैं
454,"Bhaiya Jalore say Paani chLa gaya , ab kyu Jaa rahe ho . ppl hate you there",hate,"Brother, water from Jalore has flooded, why are you going now? People hate you there.","भाईया जलोर से पानी चला गया, अब क्यूं जा रहे हो। वहाँ लोग तुमसे नफरत करते हैं"
3803,"Gand marne ke liye, chal ab bye chinal ke, kal pure mulk ka bhi rape hojaynga tere wo bhi dekh liyo ok,",non-hate,"Go die, now get lost you Chinese, tomorrow the whole country will be raped too, just wait and see ok.","गंड़ मरने के लिए, चल अब बाय चीन के, कल पूरे मुल्क का भी रेप होजाएगा तेरे वो भी देख लियो ओके"
4437,"esliye toh favrt hai even manveer bhi as a game acha hai per manu I just hate him,manveer ko bas use kar raha hai",hate,"even Manveer is good as a game but I just hate him, Manveer is just using me","इसलिए ही फ़ेवरिट है, मन्वीर भी खेल के रूप में अच्छा है पर मनु, मैं सिर्फ़ उसका इस्तेमाल कर रहा हूँ।"
4094,"@chavhanke aapka desh prem aur uske bare me aapke prayas ko salaam, baki to esa lagta he politicians aur anya media me to khoon paani hogaya",hate,"@chavhanke I salute your patriotism and your efforts regarding it, but it seems like there's blood and water in politics and other media.","@chavhanke आपका देशभक्ति और उसके बारे में आपकी मेहनत को सलाम, बाकी तो ऐसा लगता है पॉलिटिशियंस और अन्य मीडिया में तो खून-पानी हो गया"
2415,Karani Sena ko rupiya chahiye de de Sanjay Leela.. Mamla pura Ho jayega e log jab ladkio pe rape hota hai tab kaha so jate hai....,non-hate,"Give money to the Karani Sena, Sanjay Leela... The matter will be resolved when these people sleep while girls are being raped...",करणी सेना को पैसे चाहिए दे दे संजय लीला.. मामला पूरा हो जाएगा ये लोग जब लड़कियों पर रेप होता है तब कहाँ सो जाते हैं....
3214,"@imVkohli (1)Bhai GD mrng.. Jo v ho gaya use sab vul kr, Anewali west indies series ke liye dhyan do. Haters kaa to kaam hai hate krna,",non-hate,"@imVkohli (1)Bro good morning.. Whatever has happened, let it be, focus on the upcoming West Indies series. Haters are gonna hate.","@imVkohli (1)भाई गुड़ मॉर्निंग.. जो भी हो गया उसे सब बद कर, आने वाली वेस्ट इंडीज़ श्रृंखला के लिए ध्यान दो। हेटर्स का तो काम है हेट करना,"
4245,Gujrat ma Musalmano ka Qatil e aam aur Aurto ka Rape Kis ny Kiya by Zakir Naik Dr Zakir Naik 2017: http://youtu.be/r8LOGcYRYRw?a  via,non-hate,"Who killed Muslims and raped women in Gujarat, according to Dr. Zakir Naik in 2017: http://youtu.be/r8LOGcYRYRw?a via",गुजरात में मुस्लिमों का आम खून हरामी और औरतों का रेप जकिर नायक डॉ. जकिर नायक द्वारा 2017: http://youtu.be/r8LOGcYRYRw?a via
2844,hate u @indiaforums kisi kii image kharab karni ho to vo aap ae sikhe @ShindeShilpaS @ShindeAshutosh,hate,I hate you @indiaforums if you want to ruin someone's image then you should learn from @ShindeShilpaS @ShindeAshutosh,तुमसे नफरत है @indiaforums किसी की छवि खराब करना सीखो @ShindeShilpaS @ShindeAshutosh
2652,EK baar Pakistan zaror visit karna bro  . Lahore zaror visit karna . Political hate he hai hum payar karnay walay hai . #sharewithlove,non-hate,"Bro, you should definitely visit Pakistan once. Make sure to go to Lahore. We are loving people, not political hate. #sharewithlove","एक बार पाकिस्तान जरूर विजिट करना भाई। लाहोर जरूर देखना। यह राजनीतिक घृणा है, हम प्यार करने वाले हैं। #sharewithlove"
421,"Had those shorts, hate them because zoyanyuka! Ungazibhaqa uhamba ze",non-hate,"Wearing those shorts, I hate them because they look so slutty!","उस शॉर्ट को पहना होता, इसे नफरत करता हूँ क्योंकि जोयानीयुका! अंगजिब्हाका चलता है"
4480,nah.  I hate them dimagh kharab,hate,"nah. I hate them, brain-f*cked","नहीं। मैं उन्हें घृणा करता हूँ, दिमाग खराब"
2346,So Padmavat dikhane se rape bandh ho jaega!,non-hate,So watching Padmavat will stop rape!,तो पद्मावत देखने से राप बंद हो जाएगा!
895,bhai hate n hater ki baat nahi.. main toh fact bol raha. Mujhe unlogo se koi lena dena nahi,non-hate,"Bro, I'm not talking about hate or haters.. I'm just stating facts. I have no beef with those people.",भाई घृणा और घृणितों की बात नहीं.. मैं तो फैक्ट बोल रहा हूँ। मुझे उन लोगों से कोई लेना-देना नहीं
3759,Apni aurton ko rape se bachao...,non-hate,Save your women from rape...,अपनी औरतों को रेप से बचाओ...
658,Aur Madarse me Maulvi rape karte hain to owaisi aur tere jaise log un Maulviyon ke support me aate hain. Hai na ? https://twitter.com/AshraffSalman/status/945024003193831429 …,hate,"And when maulvis rape in madrasas, people like Owaisi and you come to their support. Right?",और मदरसे में मौलवी रेप करते हैं तो ओवैसी और तुम्हारे जैसे लोग उन मौलवियों के समर्थन में आते हैं। है ना?
4087,hota to usko iska khoon karne k liye hire kar leti,non-hate,I would hire someone to kill him if I could.,होता तो उसे इसका खून करने के लिए हायर कर लेती
1764,Kya hota ja raha hai hum logo kya rape Krne wale insaan nahi hote  disgusting,non-hate,"What’s happening, we are not people who rape, it's disgusting","क्या होता जा रहा है, हम लोग तो रेप करने वाले इंसान नहीं होते, घुट्ठे"
2632,@kashifkhalid27 @BhittaniKhannnn @HamidMirPAK Pichhle 15 din me kitne child rape ke case samne aaye hain Pigistan Porkistan me.Haramzado tumhari galti kam hai kyonki tumhare paedophile suar mohammad ne khud 6 saal ki bachchi ayesha se nikah kiya tha aur 9 saal ki umar me.,non-hate,"@kashifkhalid27 @BhittaniKhannnn @HamidMirPAK How many child rape cases have come up in the last 15 days in Pigistan Porkistan. You scum, your mistakes are few because your pedophile pig Mohammad himself married 6-year-old Ayesha and consummated it at 9.","@kashifkhalid27 @BhittaniKhannnn @HamidMirPAK पिछले 15 दिनों में कितने बच्चों के बलातकर की मामले सामने आये हैं सुअरिस्तान में। हरामजादों, तुम्हारी गलतियाँ कम हैं क्योंकि तुम्हारा शिकारी सुअर मोहम्मद खुद 6 साल की लड़की अयेशा से निकाह कर चुका था और 9 साल की उम्र में।"
1632,"Niyog pratha optional he, kisi pe thopi nhi jati, lekin tum mulle apni ma behno ka rape karvane khud chor k ate ho, kya purposes he",non-hate,"Niyog pratha is optional, it doesn't force anyone, but you guys leave your own mothers and sisters to be raped, what’s the point?","नियोग प्रथा वैकल्पिक है, किसी पर थोपी नहीं जाती, लेकिन तुम मद्दों, अपनी माँ-बहन का रेप करवाने खुद छोड़कर आते हो, क्या पर्सपस है?"
3099,Kuch indians itne ghatiya ho chuke hain k cricket ki baat kro tu terrorism k randi rone shru krdete hain,hate,"Some Indians have become so bad that if you talk about cricket, they start crying about terrorism, bitches.",कुछ भारतीय इतने खराब हो चुके हैं कि क्रिकेट की बात कहो तो वे आतंकवाद से शिकायत करने लग जाते हैं
566,Ye hmari gairatmand qoum Hai..inhy kch mat kahay plz. warna ye kabba m bethi hawa pay jism faroshi ka ilzam laga kar uska rape bhi karday gy,non-hate,"This is our proud nation... don't say anything about them please. Otherwise, they will accuse her of prostitution in the mosque and also rape her.",ये हमारी गौरवशाली समुदाय है...इन्हें कुछ मत कहिए प्लीज़। वरना ये कब्बा में बैठी हवा को शरीर बेचने का आरोप लगा देंगे और उसका रेप भी कर देंगे।
618,I hate Nikolai https://twitter.com/boutvseries/status/818087682618327040 …,hate,I hate Nikolai,मैं निकोलाइ से नफरत करता हूँ https://twitter.com/boutvseries/status/818087682618327040 ...
3410,"Sanjiv bhatt, hate me kitna niche giroge? Shobha nahi deta",non-hate,"Sanjiv Bhatt, how low will you go to hate me? You don't even have any shame.","संजीव भाट, मुझे कितना निचे गिरोगे? शोभा नहीं देता"
184,"Jish movie ki story rape viktim girl ki ho,kya ek viktim ko sexy bolna shi hai,ye log simple name rakh skte the.",non-hate,"If the movie's story is about a rape victim, is it right to call her sexy? These people could have simply used a different name.","जिस फिल्म की कहानी रेप की शिकारा लड़की की हो, क्या एक शिकारे को सेक्सी कहना सही है, ये लोग साधारण नाम रख सकते थे।"
3163,Hahaha...kr lia ..theek Kia muje pta ta zarur kroge ..ab ABVP pe aagye arey kisko rape ki dhamki di Gurmehar ko? bhai wo banda ABVP ka ni ta,non-hate,"Hahaha... alright fine, you would definitely know about it.. now in ABVP, who threatened to rape Gurmehar? bro, that guy isn't even part of ABVP",Hahaha… कर लिया …ठीक किया मुझे पता तो जरूर करोगे ..अब ABVP पे आ गए अरे किसको रेप की धमकी दी गुरमेहर को? भाई वो बंदा ABVP का नहीं था
4270,tum kaisi aurat ho...SRK ko hate karti ho?? Shame on u..,non-hate,What kind of woman are you... You hate SRK?? Shame on you..,तुम कैसी औरत हो... SRK से नफरत करती हो?? शेम उपर...
2869,Desh mein 100% rape bhagwe log Matlab hindu Kar rahe hai sanbhu laal regar urf suvar apni bhahen ka balatakar karta hai Aur hame bol rahe ho Mahila ki ijjat Ka koi nhi lage raho balatakari bhagwi hindu boy,non-hate,"In the country, 100% of rapes are being committed by Hindu people; Sambhu Lal Regar, also known as Suvar, is raping his own sister, and you are saying no one cares about women's honor but these rapists are Hindu boys.",देश में 100% रेप भगवा लोग मतलब हिंदुओं कर रहे हैं संभु लाल रेगर उर्फ़ सुवर अपनी बहन का बलातकार करता है और हमें यह कहते हैं कि महिला की इज़्ज़त का कोई नहीं ध्यान देता रहो बलातकारी भगवा हिंदु बॉय
1450,spelling sekh le pehle rape sa paida huway ho our moon saaf karlo phir pakistan ka naam lo kuttay,hate,"Learn to spell first, you were born from rape and your mother needs cleaning before you claim Pakistan’s name, dog.","स्पेलिंग सीख लो पहले, रेप से पैदा हुए हो, अपनी मूंछ साफ कर लो फिर पाकिस्तान का नाम लो कुत्ते"
1,I am Muhajir .. Aur mere lye sab se Pehly Pakistan he .. agr 10 lakh Altaf Jese leaders bh is zameen ki behurmati kren un sbko sar e aam phansi Deni chahye .. Proud to be a #Muhajir and #Pakistani,non-hate,"I am a Muhajir .. And for me, Pakistan comes first .. If 10 lakh leaders like Altaf were to betray this land, they all should be publicly hanged .. Proud to be a #Muhajir and #Pakistani",मैं मुहाजिर हूँ.. और मेरे लिए सबसे पहले पाकिस्तान है.. अगर 10 लाख अल्ताफ जैसे नेता भी इस ज़मीन की बेशरमी करें तो उन सभी को सारे आम फांसी देनी चाहिए.. #मुहाजिर होने और #पाकिस्तानी होने में गर्व
3893,Dosron ke mulk terrorist bejhtes hein knowledge itni ka larkiyon ko gaaliyaan detaa hai Bheno ka rape hona deta hein shit railway pa karte h,hate,"They send terrorists to other countries, they insult girls so much, they let sisters get raped, they do shit on the railway platform.","दूसरों के मुल्क तerrorist भेजते हैं, इतनी जानकारी के साथ लड़कियों पर गालियाँ देता है, बहनों का रेप होने देता है, शिट रेलवे पे करते हैं"
30,Pappu ka ye saja phansi se kam nahi,non-hate,This punishment for Pappu is no less than hanging.,पप्पु का ये सजा फांसी से कम नहीं
3715,India se kam hai hai rape cases. Heh baat tum bhi jaantay ho,non-hate,"There are fewer rape cases in India. Haha, you know what I mean.",इंडिया में रेप केस्स कम हैं। हे बात तुम भी जानते हो
3585,"Accha theek he matt band karo terrorism. Jab Taliban aapke schools main ghuskar khoon ki Holi khelte hain, tab kaisa lagta he aapko!",hate,"Alright, shut up about terrorism. When the Taliban invade your schools and play a bloody Holi, how does it feel then!","अच्छा ठीक है मत्त बंद करो टेररिज़्म। जब तालिबान आपके स्कूलों में घुसकर खून की होली खेलते हैं, तब कैसा लगता है आपको!"
1493,Tu apne beheno ka rape krta hoga!,hate,You will rape your sister!,तू अपनी बहनों का रेप करता होगा!
2430,"Aarz kiya hai, station peh gaadi aksar late hoti hai, station peh gaadi aksar late hoti hai; jisse love hota hai, ussi se hate hoti hai!  Mera rudy #Ishqbaaaz",non-hate,"There's hesitation, trains often arrive late at the station, trains often arrive late at the station; who I love, I end up hating! My Rudy #Ishqbaaaz","आर्ज़ किया है, स्टेशन पे गाड़ी अकसर लेट होती है, स्टेशन पे गाड़ी अकसर लेट होती है; जिससे लव होता है, उसी से हैट होती है! मेरा रडी #इश्कबाज"
436,aik insaan 4 shadiyaan ke hain  ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud 4 shaadiyan ke hain .,non-hate,"A person has married four times now, he can't vent his anger by raping someone because he himself has married four times.","एक इंसान 4 शादियाँ कर ली हैं, अब ये किसी को रेप करके अपना गुस्सा साझा नहीं कर सकता क्योंकि उसने खुद 4 शादियाँ कर ली हैं।"
1957,Ghumo gareeb desh ke gareeb logo ke khoon pasine ke tax se..,hate,Travel on the taxes paid by the poor people of a poor country...,घूमो गरीब देश के गरीब लोगों के खून पसीने के टैक्स से..
748,"Haha yahi toh hai, Tum log jhoot ke Sahare Zinda ho. Anpad desh terrorism phela raha hai. Jake porki kha ke porki",hate,"Haha that's it, You guys live off lies. Illiterate country spreading terrorism. Go eat your pork","हाहा यही तो है, तुम लोग झूठ के सहारे जिंदा हो। अनपढ़ देश दर्रगिरी मचा रहा है। जके पोर्की खा के पोर्की"
754,Aap ne hate ki suruat ki har insan mein bhar chuka h,non-hate,You have filled everyone with hate.,आप ने घृणा की शुरुआत की हर इंसान में भर चुका है
2817,Muslim  rape bhi kare to rape hui ladki femi nazi ban jati hai.,non-hate,"When Muslims commit rape, the raped girl becomes a feminist Nazi.",मुस्लिम रेप भी करे तो रेप हुई लड़की फेमी नाजी बन जाती है।
2082,ab tak to lag rha h centuri lag gya hoga.. Rape ka. Tumra... Dub maro tum sharm se,hate,Until now it felt like he would have scored a century.. Of rape. You guys... Drown in shame,अब तक तो लग रहा है कि सेंचरी लग गया होगा.. रेप का। तुम्हारे... डूब मरो तुम शर्म से
3606,Pyar me dard bohat hota hai yar i hate you S,hate,"Love hurts a lot, man, I hate you","प्यार में दर्द बहुत होता है यार, मैं तेरी घृणा करता/करती हूँ"
2214,But maine koi edit karke nai bheja.bhaktgirise time mile tho kam se kam khud ke dharm ke kitaab padh lo.shayad nafrat kam ho jaye.,non-hate,"But I didn't send any edits. If you have time, at least read your own religious books. Maybe the hatred will decrease.",लेकिन मैंने कोई एडिट करके नहीं भेजा।भक्तगिरी से जब वक्त मिले तो कम से कम अपने धर्म की किताब पढ़ लो।शायद नफरत कम हो जाए।
1771,kyun Hitler ne kya NANI ka rape kiya thaa??,non-hate,Why did Hitler rape his grandmother?,क्यूँ अधितलर ने क्या नानी का रेप किया था??
2823,Shri krishna ne 16108 Shadi kiya to Krishna Rangoli Nhi mana raha hai .... Nahate huye Woman ko chhup ke dekhna Nude Woman ke Sath Rangoli manana 16108 shadi karna .. Gareebo Ke sath Rape karna ... Ye Krishna ka Asli Face tha ..... Kabhi Religion ki bhi study kar liya kro.,hate,"Lord Krishna had 16,108 marriages, but he doesn't celebrate Krishna Rangoli.... Sneaking a peek at a bathing woman, celebrating Rangoli with nude women, having 16,108 marriages... raping poor people... This was the true face of Krishna.... Why don't you ever study religion?",श्री कृष्ण ने 16108 शादियाँ कीं तो कृष्ण रंगोली नहीं मान रहा है .... नहाती हुई महिला को छुपकर देखना न्यूड़ वोमन के साथ रंगोली मनाना 16108 शादी करना .. गरीबों के साथ रेप करना ... ये कृष्ण का असली चेहरा था ..... कभी धर्म की भी अध्ययन कर लिया करो।
1550,"#GadhaAkallesh ne Kairana/Sahibabad/Buxar se Hindu ko bhagaya ar Hindu ke ghar tode ,jalaya,Hindu girl ka rape hone diya",hate,"#MoronicAkallesh made Hindus flee from Kairana/Sahibabad/Buxar, destroyed and burned down their homes, and allowed the rape of Hindu girls","#गधाकल्लेश ने कैरना/सहिबाद/बुखार से हिंदुओं को भगाया और हिंदुओं के घर टोके, जलाए और हिंदू लड़की का रेप होने दिया"
1146,"@ZeeNews Dimple if you tell Akhilesh bhaiyya about boys teasing you,Kya hoga,Rape ke Baad BHI chup rahega.Chahe GayatriPrpti hi kyon na ho.",non-hate,"@ZeeNews Dimple if you tell Akhilesh bhaiyya about boys teasing you, what will happen? He'll stay quiet even after rape. It doesn't matter if it's Gayatri Pratap too.","@ZeeNews दिम्पल अगर तुम अखिलेश भाईया को लड़कों के पीछा करने के बारे में बताओगी, तो क्या होगा, रेप के बाद भी चुप रहेगा। चाहे गयत्रीप्रताप ही क्यों न हो।"
